lemma	pos	date	grouping	identifier	description	context	indexes_target_token	indexes_target_sentence	context_tokenized	indexes_target_token_tokenized	indexes_target_sentence_tokenized	context_lemmatized	context_pos
chairman_nn	nn1	2005	2	news_2005_608713.txt-26-64	 	22102 703-720-1000 www.capitalone.com Founded: 1995 Revenue: $10.69 billion Net income: $1.54 billion Earnings per share: $6.21 Dividend: 11 cents Stockholder equity: $8.39 billion Auditor: Ernst &; Young LLP Stock: COF (NYSE) Assets: $53.75 billion Market capitalization: $18.49 billion 52-week high: $84.75 (1/3/2005) 52-week low: $61.15 (5/10/2004) Chairman and CEO: Richard D. Fairbank CFO: Gary L. Perlin Employees: 15,000 Local employees: 875 DESCRIPTION:	352:360	0:461	22102 703-720-1000 www.capitalone.com Founded : 1995 Revenue : $10.69 billion Net income : $1.54 billion Earnings per share : $6.21 Dividend : 11 cents Stockholder equity : $8.39 billion Auditor : Ernst &; Young LLP Stock : COF ( NYSE ) Assets : $53.75 billion Market capitalization : $18.49 billion 52-week high : $84.75 ( 1/3/2005 ) 52-week low : $61.15 ( 5/10/2004 ) Chairman and CEO : Richard D. Fairbank CFO : Gary L. Perlin Employees : 15,000 Local employees : 875 DESCRIPTION :	64	0:85	22102 703-720-1000 www.capitalone.com found : 1995 revenue : $10.69 billion net income : $1.54 billion earnings per share : $6.21 dividend : 11 cent stockholder equity : $8.39 billion auditor : ernst &; young llp stock : cof ( nyse ) asset : $53.75 billion market capitalization : $18.49 billion 52-week high : $84.75 ( 1/3/2005 ) 52-week low : $61.15 ( 5/10/2004 ) chairman and ceo : richard d.- fairbank cfo : gary <nul> perlin employee : 15,000 local employee : 875 description :	mc mcmc nnu vvd_vvn y mc nn1 y nnu m jj_nn1 nn1 y nnu m nn2 ii nn1 y nnu nn1 y mc nnu2 vv0_nn1 nn1 y nnu m nn1 y np1 np1_<sub> np1 np1 np1@_nn1 y np1 y nn1 y nn2 y nnu m vv0_nn1 nn1 y nnu m jj jj_nn1% y nnu y mf y jj jj_nn1@ y nnu y mf y nn1 cc nn1 y np1 np1 np1_nn1 np1 y np1 np1 np1 nn2 y mc jj_nn1 nn2 y mc nn1 y
chairman_nn	nn1	1994	2	mag_1994_396796.txt-118-7	 	Says Stephen Riady, 34, the chairman's youngest son and his deputy in Hong Kong: " My father always says that to catch a horse, you've got to ride another fast horse. "	28:36	0:168	Says Stephen Riady , 34 , the chairman 's youngest son and his deputy in Hong Kong : " My father always says that to catch a horse , you 've got to ride another fast horse . "	7	0:39	say stephen riady , 34 , the chairman 's young son and his deputy in hong kong : " my father always say that to catch a horse , you have get to ride another fast horse . "	vvz np1 np1 y mc y at nn1 ge jjt nn1 cc appge nn1 ii np1 np1 y " appge nn1 rr vvz cst_dd1 to vvi at1 nn1 y ppy vh0 vvn to vvi dd1 jj nn1 y "
chairman_nn	nn2	1987	2	nf_1987_773764.txt-30-15	 	On 22 January 1946, and again on 6 February, Barnes met the railway chairmen but a profitable dialogue did not follow.	68:76	0:118	On 22 January 1946 , and again on 6 February , Barnes met the railway chairmen but a profitable dialogue did not follow .	15	0:24	on 22 january 1946 , and again on 6 february , barnes meet the railway chairman but a profitable dialogue do not follow .	ii mc npm1 mc y cc rt ii mc npm1 y np1 vvd at nn1 nn2 ccb at1 jj nn1 vdd xx vvi y
chairman_nn	nn1	1978	2	news_1978_733777.txt-28-14	 	Somehow, this argument goes, the national economy is safer if the Fed chairman sits atop a large and stable rank of national banks.	70:78	0:131	Somehow , this argument goes , the national economy is safer if the Fed chairman sits atop a large and stable rank of national banks .	14	0:26	somehow , this argument go , the national economy be safer if the feed chairman sit atop a large and stable rank of national bank .	rr y dd1 nn1 vvz y at jj nn1 vbz jjr_rrr cs at vvn_vvd nn1 vvz ii at1 jj cc jj nn1 io jj nn2 y
chairman_nn	nn1	1988	2	mag_1988_338240.txt-22-1	 	The Chairman was able to recruit Taylor, who had no previous police record or employment problems, by offering him a cut of $28 million.	4:12	0:136	The Chairman was able to recruit Taylor , who had no previous police record or employment problems , by offering him a cut of $28 million .	1	0:27	the chairman be able to recruit taylor , who have no previous police record or employment problem , by offer him a cut of $28 million .	at nn1 vbdz jk to vvi np1 y pnqs vhd at jj nn2 nn1_vv0@ cc nn1 nn2 y ii vvg ppho1 at1 nn1 io nnu m y
chairman_nn	nn1	2002	2	mag_2002_396416.txt-34-1	 	Under chairman Bob Herz, FASB has embarked on a redo of income statements so that they disclose more specifically whether earnings come from operations or from nonbusiness items like pension gains. "	6:14	0:199	Under chairman Bob Herz , FASB has embarked on a redo of income statements so that they disclose more specifically whether earnings come from operations or from nonbusiness items like pension gains . "	1	0:34	under chairman bob herz , fasb have embark on a redo of income statement so that they disclose more specifically whether earnings come from operation or from nonbusiness item like pension gain . "	ii nn1 np1_nn@ fw y np1_nn1 vhz vvn ii at1 nn1 io nn1 nn2 cs21 cs22 pphs2 vv0 rgr_rrr rr csw nn2 vv0_vvn@ ii nn2 cc ii nn1 nn2 ii nn1 nn2 y "
chairman_nn	nn1	1970	2	mag_1970_488059.txt-94-27	 	A still earlier analogue can be found in a device invented by the Chinese Communists (now, of course, swept away by the cult of Chairman Mao)?	128:136	0:142	A still earlier analogue can be found in a device invented by the Chinese Communists ( now , of course , swept away by the cult of Chairman Mao ) ?	27	0:31	a still early analogue can be find in a device invent by the chinese communist ( now , of course , sweep away by the cult of chairman mao ) ?	at1_zz1 rr jjr nn1 vm vbi vvn ii at1 nn1 vvn ii at jj nn2 y rt y rr21 rr22 y vvd_vvn rl ii at nn1 io nn1 np1 y y
chairman_nn	nn1	1972	2	mag_1972_487999.txt-9-17	 	That's the day the campaign started in Pennsylvania, " said Harvey Thiemann, state Democratic chairman, The second difficulty is unprecedented in the recent history of the state.	94:102	0:178	That 's the day the campaign started in Pennsylvania , " said Harvey Thiemann , state Democratic chairman , The second difficulty is unprecedented in the recent history of the state .	17	0:32	that be the day the campaign start in pennsylvania , " say harvey thiemann , state democratic chairman , the second difficulty be unprecedented in the recent history of the state .	dd1 vbz at nnt1 at nn1 vvd_vvn@ ii np1 y " vvd np1 np1 y vv0 jj nn1 y at md nn1 vbz jj ii at jj nn1 io at nn1 y
chairman_nn	nn1	1998	2	news_1998_626809.txt-10-24	 	Hall, considered by many to be the more controversial and vituperative of the two, is a former city councilman and transit authority chairman, with more than 18 years in elected or appointed public office.	133:141	0:205	Hall , considered by many to be the more controversial and vituperative of the two , is a former city councilman and transit authority chairman , with more than 18 years in elected or appointed public office .	24	0:38	hall , consider by many to be the more controversial and vituperative of the two , be a former city councilman and transit authority chairman , with more than 18 year in elect or appoint public office .	nn1 y vvn ii da2 to vbi at rgr jj cc jj io at mc y vbz at1 da nn1 nn1 cc nn1_vv0@ nn1 nn1 y iw dar csn mc nnt2 ii jj@ cc vvn_jj@_vvd@ jj_nn1 nn1 y
chairman_nn	nn1	1979	2	news_1979_734385.txt-11-27	 	I don't believe the circumstances of the city are such that it deserves this downgrading of its bondsl, " said Donald R. Bonntwell, senior chairman of the board of Bonniwell &; Co., 505 N. Lake Shore Dr.	139:147	0:203	I do n't believe the circumstances of the city are such that it deserves this downgrading of its bondsl , " said Donald R. Bonntwell , senior chairman of the board of Bonniwell &; Co. , 505 N. Lake Shore Dr.	27	0:41	i do n't believe the circumstance of the city be such that it deserve this downgrade of its bondsl , " say donald r.-he bonntwell , senior chairman of the board of bonniwell &; <nul> , 505 <nul> lake shore dr.-i	ppis1 vd0 xx vvi at nn2 io at nn1 vbr cs21 cs22 pph1 vvz dd1 nn1 io appge nn1_<sub> y " vvd np1 np1 np1_<sub> y jj nn1 io at nn1 io np1 np1_<sub> np1 y mc np1 nnl1 np1_nn1@ nnb
chairman_nn	nn1	1982	2	mag_1982_490865.txt-257-15	 	A pro -- fessional investor and money manager named Alan Slifka, who is the chairman of the board of the Big Apple Circus, said, " Anna Mae is either the first- or second-smartest ele -- phant in the country -- I 'm not sure which. "	76:84	0:233	A pro -- fessional investor and money manager named Alan Slifka , who is the chairman of the board of the Big Apple Circus , said , " Anna Mae is either the first- or second-smartest ele -- phant in the country -- I 'm not sure which . "	15	0:50	a pro -- fessional investor and money manager name alan slifka , who be the chairman of the board of the big apple circus , say , " anna mae be either the first- or second-smartest ele -- phant in the country -- i be not sure which . "	at1_zz1 jj zz jj nn1 cc nn1 nn1 vvd np1 np1 y pnqs vbz at nn1 io at nn1 io at jj nn1 nn1 y vvd y " np1 np1 vbz rr at jj_<sub> cc jj_<sub> nn1 nn1_jj nn1 ii at nn1 nn1 ppis1 vbm xx jj_rr% ddq y "
chairman_nn	nn1	1976	2	mag_1976_287161.txt-19-5	 	When Rockefeller took over as chairman from George Champion in 1969, he inherited one big mistake-the Chase's	30:38	0:109	When Rockefeller took over as chairman from George Champion in 1969 , he inherited one big mistake-the Chase 's	5	0:19	when rockefeller take over as chairman from george champion in 1969 , he inherit one big mistake-the chase 's	cs np1 vvd rp csa_ii@ nn1 ii np1 nn1 ii mc y pphs1 vvd mc1 rr%_jj jj_<sub> nn1 ge
chairman_nn	nn2	1989	2	news_1989_668994.txt-2-39	 	Daley reiterated his support for council reforms after a campaign stop at a North Side nursing home where he told reporters, " I ' ve been for full disclosure of all expenses by aldermen as well as by chairmen of the committees.	201:209	0:228	Daley reiterated his support for council reforms after a campaign stop at a North Side nursing home where he told reporters , " I ' ve been for full disclosure of all expenses by aldermen as well as by chairmen of the committees .	39	0:44	daley reiterate his support for council reform after a campaign stop at a north side nursing home where he tell reporter , " i ' ve be for full disclosure of all expense by alderman as well as by chairman of the committee .	np1@_nn1 vvd appge nn1 if nn1 nn2_vvz@ ii_cs at1 nn1 nn1_vv0 ii at1 nd1 nn1 nn1 nn1 cs_rrq pphs1 vvd nn2 y " zz1%_mc1% ge nn1 vbn if jj nn1 io db nn2 ii nn2 ii31_rg ii32 ii33_csa ii nn2 io at nn2 y
chairman_nn	nn1	2004	2	news_2004_608621.txt-118-63	 	20814 301-951-6122 www.american-capital.com Founded: 1986 Revenue: $206.28 million Net income: $117.98 million Earnings per share: $2.15 Dividend: $2.79 Stockholder equity: $1.18 billion Auditor: Ernst &; Young LLP Stock: ACAS (Nasdaq) Assets: $2.04 billion Market capitalization: $2.06 billion 52-week high: $34.91 (2/18/2004) 52-week low: $20.75 (8/15/2003) Chairman and CEO: Malon Wilkus COO: Ira Wagner Employees: 132 Local employees: 50 DESCRIPTION: American Capital Strategies invests in and lends money to medium-size companies in transportation, construction, health care and retailing.	360:368	0:594	20814 301-951-6122 www.american-capital.com Founded : 1986 Revenue : $206.28 million Net income : $117.98 million Earnings per share : $2.15 Dividend : $2.79 Stockholder equity : $1.18 billion Auditor : Ernst &; Young LLP Stock : ACAS ( Nasdaq ) Assets : $2.04 billion Market capitalization : $2.06 billion 52-week high : $34.91 ( 2/18/2004 ) 52-week low : $20.75 ( 8/15/2003 ) Chairman and CEO : Malon Wilkus COO : Ira Wagner Employees : 132 Local employees : 50 DESCRIPTION : American Capital Strategies invests in and lends money to medium-size companies in transportation , construction , health care and retailing .	63	0:103	20814 301-951-6122 www.american-capital.com found : 1986 revenue : $206.28 million net income : $117.98 million earnings per share : $2.15 dividend : $2.79 stockholder equity : $1.18 billion auditor : ernst &; young llp stock : acas ( nasdaq ) asset : $2.04 billion market capitalization : $2.06 billion 52-week high : $34.91 ( 2/18/2004 ) 52-week low : $20.75 ( 8/15/2003 ) chairman and ceo : malon wilkus coo : ira wagner employee : 132 local employee : 50 description : american capital strategy invest in and lend money to medium-size company in transportation , construction , health care and retailing .	mc mcmc nnu_jj vvd_vvn y mc nn1 y nnu m jj_nn1 nn1 y nnu m nn2 ii nn1 y nnu nn1 y nnu vv0_nn1 nn1 y nnu m nn1 y np1 np1_<sub> np1 np1 np1@_nn1 y np1 y np1 y nn2 y nnu m vv0_nn1 nn1 y nnu m jj jj_nn1% y nnu y mf y jj jj_nn1@ y nnu y mf y nn1 cc nn1 y np1 np1_nn1 np1 y np1 np1 nn2 y mc jj_nn1 nn2 y mc nn1 y jj nn1_jj@ nn2 vvz rp@_ii cc vvz nn1 ii jj nn2 ii nn1 y nn1 y nn1 nn1 cc nn1_vvg y
chairman_nn	nn1	1991	2	mag_1991_421435.txt-34-3	 	David Kearns, chairman and CEO of Xerox Corporation, says, " American public schools are, by and large, a monopoly provider.	14:22	0:124	David Kearns , chairman and CEO of Xerox Corporation , says , " American public schools are , by and large , a monopoly provider .	3	0:26	david kearns , chairman and ceo of xerox corporation , say , " american public school be , by and large , a monopoly provider .	np1 np1 y nn1 cc nn1 io np1 nn1 y vvz y " jj jj_nn1 nn2 vbr y rr31 rr32 rr33 y at1 nn1 nn1 y
chairman_nn	nn1	1998	2	news_1998_653810.txt-56-2	 	Nikko's chairman, president and six other executives resign.	8:16	0:60	Nikko 's chairman , president and six other executives resign .	2	0:11	nikko 's chairman , president and six other executive resign .	np1 ge nn1 y nn1 cc mc jj nn2 vv0 y
chairman_nn	nn1	1963	2	news_1963_723600.txt-57-5	 	Dr. Fredrick J. Stare, chairman of the Harvard University department of nutrition, criticized The New York Times for headlining a story from Britain: " Fluoride Study Brings Warning; Britons Find Cell Growth Slowed in Experiments. "	23:31	0:232	Dr. Fredrick J. Stare , chairman of the Harvard University department of nutrition , criticized The New York Times for headlining a story from Britain : " Fluoride Study Brings Warning ; Britons Find Cell Growth Slowed in Experiments . "	5	0:41	dr.-i fredrick j.-a stare , chairman of the harvard university department of nutrition , criticize the new york time for headline a story from britain : " fluoride study bring warning ; briton find cell growth slow in experiment . "	nnb np1 np1 vv0_nn1@ y nn1 io at np1 nn1 nn1 io nn1 y vvd_vvn at np1 np1 nnt2 if vvg at1 nn1 ii np1 y " vv0_np1_nn1 nn1 vvz nn1 y nn2 vv0 nn1 nn1 vvn_vvd ii nn2 y "
chairman_nn	nn1	1963	2	mag_1963_431674.txt-203-9	 	Dr. Norman D. ice covered ited States Newell, Chairman of the Department of sasaurs.	46:54	0:84	Dr. Norman D. ice covered ited States Newell , Chairman of the Department of sasaurs .	9	0:16	dr.-i norman d.- ice cover ited state newell , chairman of the department of sasaurs .	nnb np1 np1 nn1 vvd_vvn vvd_jj@ np1 np1 y nn1 io at nn1 io nn2_<sub> y
chairman_nn	nn1	1960	2	mag_1960_204759.txt-4-10	 	This was the signal for New York's Republican state chairman, L. Judson Morhouse, to issue what amounted to a stinging challenge to Nixon.	52:60	0:138	This was the signal for New York 's Republican state chairman , L. Judson Morhouse , to issue what amounted to a stinging challenge to Nixon .	10	0:27	this be the signal for new york 's republican state chairman , <nul> judson morhouse , to issue what amount to a stinging challenge to nixon .	dd1 vbdz at nn1 if np1 np1 ge nn1_jj@ nn1 nn1 y np1 np1 np1_<sub> y to vvi ddq vvd ii at1 jj nn1 ii np1 y
chairman_nn	nn1	2000	2	mag_2000_413105.txt-45-4	 	Photograph Stephen Case, chairman and CEO of AOL, and Toni Faye, senior consultant to Time Warner Inc. and member of the CBC Foundation Board of Directors, demonstrate their support of the Congressional Black Caucus.	25:33	0:216	Photograph Stephen Case , chairman and CEO of AOL , and Toni Faye , senior consultant to Time Warner Inc. and member of the CBC Foundation Board of Directors , demonstrate their support of the Congressional Black Caucus .	4	0:39	photograph stephen case , chairman and ceo of aol , and toni faye , senior consultant to time warner <nul> and member of the cbc foundation board of director , demonstrate their support of the congressional black caucus .	vv0@_nn1 np1 nn1 y nn1 cc nn1 io np1_nn1 y cc np1 np1 y jj nn1 ii nnt1 np1 jj cc nn1 io at np1 nn1 nn1 io nn2 y vv0 appge nn1 io at jj jj nn1 y
chairman_nn	nn1	1979	2	news_1979_734153.txt-6-17	 	On Capitol Hill, meanwhile, legislation to block decontrol of oil prices was introduced by the chairman of the Senate Energy Committee, Senator Henry M. Jackson, Democrat of Washington, who contended that the cost to the economy ' would be too great to justify the move.	95:103	0:270	On Capitol Hill , meanwhile , legislation to block decontrol of oil prices was introduced by the chairman of the Senate Energy Committee , Senator Henry M. Jackson , Democrat of Washington , who contended that the cost to the economy ' would be too great to justify the move .	17	0:51	on capitol hill , meanwhile , legislation to block decontrol of oil price be introduce by the chairman of the senate energy committee , senator henry <nul> jackson , democrat of washington , who contend that the cost to the economy ' would be too great to justify the move .	ii np1 np1 y rr y nn1 to vvi vv0 io nn1 nn2 vbdz vvn ii at nn1 io at nn1 nn1 nn1 y nnb np1 nn1 np1 y nn1 io np1 y pnqs vvd cst at nn1 ii at nn1 ge vm vbi rg jj to vvi at nn1 y
chairman_nn	nn2	1969	2	news_1969_727750.txt-13-46	 	in 1969-70 to fulfill the university's educational and social mission, and sharing President Buell G. Gallagher's recognition that the university can not function under this budget, we the undersigned chairmen of the academic departments at City College herewith tender our resignations as chairmen unless a budget adequate to the functioning and development of the City University is provided. "	290:298	0:396	in 1969-70 to fulfill the university 's educational and social mission , and sharing President Buell G. Gallagher 's recognition that the university can not function under this budget , we the undersigned chairmen of the academic departments at City College herewith tender our resignations as chairmen unless a budget adequate to the functioning and development of the City University is provided . "	46	0:64	in 1969-70 to fulfill the university 's educational and social mission , and share president buell g.-a gallagher 's recognition that the university can not function under this budget , we the undersigned chairman of the academic department at city college herewith tender our resignation as chairman unless a budget adequate to the functioning and development of the city university be provide . "	ii mcmc to vvi at nn1 ge_vbz jj cc jj nn1 y cc vvg nnb np1 np1 np1 ge nn1 cst at nn1 vm xx vvi ii_rp@ dd1 nn1 y ppis2 at jj nn2 io at jj nn2 ii nn1 nn1 rr vv0@ appge nn2 csa_ii@ nn2 cs at1 nn1 jj ii at nn1@_jj@ cc nn1 io at nn1 nn1 vbz vvn y "
chairman_nn	nn1	1961	2	mag_1961_490589.txt-57-13	 	As for the drums, Mr. Richard Luce, the benign, white-haired chairman of the Optical Division of the Amateur Astronomers Association, explained them to us at once. "	61:69	0:165	As for the drums , Mr. Richard Luce , the benign , white-haired chairman of the Optical Division of the Amateur Astronomers Association , explained them to us at once . "	13	0:32	as for the drum , mr.- richard luce , the benign , white-haired chairman of the optical division of the amateur astronomer association , explain them to us at once . "	ii21 ii22 at nn2 y nnb np1 np1 y at jj y jj nn1 io at jj nn1 io at jj_nn1 nn2 nn1 y vvd ppho2 ii ppio2 rr21 rr22 y "
chairman_nn	nn1	1977	2	mag_1977_487930.txt-73-5	 	Speaking of credibility, the chairman of Monsanto finds it " unbelievable that we've gone through years of prolonged debate and still don't have a program " on energy.	29:37	0:167	Speaking of credibility , the chairman of Monsanto finds it " unbelievable that we 've gone through years of prolonged debate and still do n't have a program " on energy .	5	0:32	speak of credibility , the chairman of monsanto find it " unbelievable that we have go through year of prolonged debate and still do n't have a program " on energy .	nn1@_vvg io nn1 y at nn1 io np1_nn1 vvz pph1 " jj cst ppis2 vh0 vvn ii nnt2 io jj nn1 cc rr vd0 xx vhi at1 nn1 " ii nn1 y
chairman_nn	nn1	2000	2	news_2000_633263.txt-34-4	 	Ronald J. Gidwitz, chairman, Illinois State Board of Education, Springfield Safety before savings As Illinois physicians who practice anesthesiology, we commend Jim Ritter and the Chicago Sun-Times for their thorough reporting (Jan. 25) about the tremendous advances made in the safety of anesthesiology.	19:27	0:304	Ronald J. Gidwitz , chairman , Illinois State Board of Education , Springfield Safety before savings As Illinois physicians who practice anesthesiology , we commend Jim Ritter and the Chicago Sun-Times for their thorough reporting ( Jan. 25 ) about the tremendous advances made in the safety of anesthesiology .	4	0:50	ronald j.-a gidwitz , chairman , illinois state board of education , springfield safety before saving as illinois physician who practice anesthesiology , we commend jim ritter and the chicago sun-times for their thorough reporting ( <nul> 25 ) about the tremendous advance make in the safety of anesthesiology .	np1 np1 np1 y nn1 y np1 nn1 nn1 io nn1 y np1 nn1 ii_cs nn2 csa_ii@ np1 nn2 pnqs nn1 nn1 y ppis2 vv0 np1 np1_nn1 cc at np1 nnt2 if appge jj nn1 y npm1 mc y ii at jj nn2 vvn_vvd ii at nn1 io nn1 y
chairman_nn	nn1	1977	2	mag_1977_317331.txt-19-6	 	after James Sasser, a former chairman of Tennessee's Democratic Party, took away his Senate seat in November.	29:37	0:109	after James Sasser , a former chairman of Tennessee 's Democratic Party , took away his Senate seat in November .	6	0:21	after james sasser , a former chairman of tennessee 's democratic party , take away his senate seat in november .	ii_cs np1 np1 y at1 da nn1 io np1 ge jj nn1 y vvd rl appge nn1 nn1 ii npm1 y
chairman_nn	nn1	1973	2	mag_1973_280382.txt-1-8	 	Chase Manhattan Bank, of which Rockefeller is chairman and major stockholder, will become the first U.S. correspondent that the Bank of China has had in 24 years.	46:54	0:162	Chase Manhattan Bank , of which Rockefeller is chairman and major stockholder , will become the first U.S. correspondent that the Bank of China has had in 24 years .	8	0:30	chase manhattan bank , of which rockefeller be chairman and major stockholder , will become the first u.s.- correspondent that the bank of china have have in 24 year .	vv0 np1 np1@_nn1 y io ddq np1 vbz nn1 cc jj nn1 y vm vvi at md np1 nn1 cst at nn1 io np1 vhz vhn ii mc nnt2 y
chairman_nn	nn1	2000	2	news_2000_622063.txt-40-19	 	Los Angeles ' Click2Asia.com, for example, launched in August armed with investors that include Gareth Chang, chairman of Asian broadcaster StarTV.	110:118	0:147	Los Angeles ' Click2Asia.com , for example , launched in August armed with investors that include Gareth Chang , chairman of Asian broadcaster StarTV .	19	0:25	los angeles ' click2asia.com , for example , launch in august arm with investor that include gareth chang , chairman of asian broadcaster startv .	np1 np1 ge fo y rex21 rex22 y vvn_vvd ii npm1 vvd@_jj iw nn2 cst vv0 np1 np1 y nn1 io jj nn1 nn1_np1 y
chairman_nn	nn1	1974	2	news_1974_731572.txt-10-22	 	Forty per cent of this would come from 2.5 million residential users, according to Thomas G. Ayers, Commonwealth Edison's chairman and president.	122:130	0:145	Forty per cent of this would come from 2.5 million residential users , according to Thomas G. Ayers , Commonwealth Edison 's chairman and president .	22	0:26	forty per cent of this would come from 2.5 million residential user , according to thomas g.-a ayer , commonwealth edison 's chairman and president .	mc nnu21 nnu22 io dd1 vm vvi ii mc m jj nn2 y ii21 ii22 np1 np1 np1 y nn1 np1 ge nn1 cc nn1 y
chairman_nn	nn1	1984	2	mag_1984_321817.txt-2-14	 	If the tide is strong enough, " Michigan's Guy Vander Jagt, chairman of the House Republican campaign committee, had predicted, " we could get 33 seats. "	60:68	0:154	If the tide is strong enough , " Michigan 's Guy Vander Jagt , chairman of the House Republican campaign committee , had predicted , " we could get 33 seats . "	14	0:33	if the tide be strong enough , " michigan 's guy vander jagt , chairman of the house republican campaign committee , have predict , " we could get 33 seat . "	cs at nn1 vbz jj rr y " np1 ge np1 np1 np1 y nn1 io at nn1 nn1 nn1 nn1 y vhd vvn y " ppis2 vm vvi mc nn2 y "
chairman_nn	nn1	1987	2	mag_1987_334247.txt-0-2	 	@@334247 As chairman of J. Walter Thompson, the fifth largest advertising agency in the U.S., Joseph O'Donnell was one of Madison Avenue's golden boys.	12:20	0:151	@@334247 As chairman of J. Walter Thompson , the fifth largest advertising agency in the U.S. , Joseph O'Donnell was one of Madison Avenue 's golden boys .	2	0:28	## as chairman of j.-a walter thompson , the fifth large advertising agency in the u.s.- , joseph o'donnell be one of madison avenue 's golden boy .	fo csa_ii@ nn1 io np1 np1 np1 y at md jjt nn1 nn1 ii at np1 y np1 np1 vbdz mc1 io np1 nnl1 ge jj nn2 y
chairman_nn	nn1	1960	2	mag_1960_270439.txt-18-1	 	National Chairman, now co-manager of the Nixon-Lodge campaign.	9:17	0:62	National Chairman , now co-manager of the Nixon-Lodge campaign .	1	0:10	national chairman , now co-manager of the nixon-lodge campaign .	jj nn1 y rt nn1 io at np1_<sub> nn1 y
chairman_nn	nn1	1976	2	news_1976_732728.txt-48-30	 	He became a professor at the New School of Social Research in New York City; accepted the chairmanship of the President's Commission on Urban Problems; was elected chairman of the board of Freedom House; and became the spokesman for the Citizens Committee for Peace with Freedom in Viet Nam.	164:172	0:291	He became a professor at the New School of Social Research in New York City ; accepted the chairmanship of the President 's Commission on Urban Problems ; was elected chairman of the board of Freedom House ; and became the spokesman for the Citizens Committee for Peace with Freedom in Viet Nam .	30	0:54	he become a professor at the new school of social research in new york city ; accept the chairmanship of the president 's commission on urban problem ; be elect chairman of the board of freedom house ; and become the spokesman for the citizen committee for peace with freedom in viet nam .	pphs1 vvd at1 nn1 ii at jj nn1 io jj nn1 ii np1 np1 nn1 y vvd_vvn at nn1 io at nn1 ge nn1 ii jj nn2 y vbdz vvn_jj@ nn1 io at nn1 io nn1 nn1 y cc vvd at nn1 if at nn2 nn1 if nn1 iw nn1 ii np1 np1 y
chairman_nn	nn1	1986	2	mag_1986_331751.txt-27-6	 	Hewlett also relates that her department chairman warned that she might not gain tenure if she got pregnant again.	41:49	0:114	Hewlett also relates that her department chairman warned that she might not gain tenure if she got pregnant again .	6	0:20	hewlett also relate that her department chairman warn that she might not gain tenure if she get pregnant again .	vv0 rr vvz cst appge nn1 nn1 vvd_vvn cst pphs1 vm xx vvi nn1 cs pphs1 vvd jj rt y
chairman_nn	nn1	1994	2	news_1994_606753.txt-47-7	 	Gerard Evans, the county's Democratic chairman, said Mills has not responded to attempts by party leaders to reach out to her since her loss in the Democratic primary for county executive.	38:46	0:188	Gerard Evans , the county 's Democratic chairman , said Mills has not responded to attempts by party leaders to reach out to her since her loss in the Democratic primary for county executive .	7	0:35	gerard evans , the county 's democratic chairman , say mill have not respond to attempt by party leader to reach out to her since her loss in the democratic primary for county executive .	np1 np1 y at nn1 ge jj nn1 y vvd np1 vhz xx vvn ii nn2 ii nn1 nn2 to vvi rp ii ppho1 cs_ii@ appge nn1 ii at jj nn1_jj if nn1 nn1 y
chairman_nn	nn1	1972	2	mag_1972_494816.txt-40-4	 	Comparing Governor Winthrop to Chairman Mao has a two-way efficacy: it makes the easy point that thought control is a game anybody can play, and it credits	31:39	0:155	Comparing Governor Winthrop to Chairman Mao has a two-way efficacy : it makes the easy point that thought control is a game anybody can play , and it credits	4	0:29	compare governor winthrop to chairman mao have a two-way efficacy : it make the easy point that think control be a game anybody can play , and it credit	vvg nnb np1 ii nn1 np1 vhz at1 jj nn1 y pph1 vvz at jj nn1 cst_dd1 vvd_nn1 nn1 vbz at1 nn1_jj% pn1 vm vvi y cc pph1 vvz
chairman_nn	nn1	1967	2	mag_1967_488137.txt-89-12	 	The convention's keynote speaker, Dr. John Kenneth Galbraith, national chairman of Americans for Democratic Action and former Ambassador to India, favored a step-by-step de-escalation " There is logic, " he said, " on the side of those who say we should simply withdraw.	71:79	0:270	The convention 's keynote speaker , Dr. John Kenneth Galbraith , national chairman of Americans for Democratic Action and former Ambassador to India , favored a step-by-step de-escalation " There is logic , " he said , " on the side of those who say we should simply withdraw .	12	0:50	the convention 's keynote speaker , dr.-i john kenneth galbraith , national chairman of american for democratic action and former ambassador to india , favor a step-by-step de-escalation " there be logic , " he say , " on the side of those who say we should simply withdraw .	at nn1 ge nn1 nn1 y nnb np1 np1 np1 y jj nn1 io nn2 if jj nn1 cc da nn1 ii np1 y vvd at1 jj_nn1 nn1 " ex_rl vbz nn1 y " pphs1 vvd y " ii at nn1 io dd2 pnqs vv0 ppis2 vm rr vvi y
chairman_nn	nn1	1981	2	mag_1981_432075.txt-9-6	 	The late-May murder of Telex Corporation Chairman Roger Wheeler in Tulsa also has underscored growing concerns for executive safety.	41:49	0:132	The late-May murder of Telex Corporation Chairman Roger Wheeler in Tulsa also has underscored growing concerns for executive safety .	6	0:20	the late-may murder of telex corporation chairman roger wheeler in tulsa also have underscore grow concern for executive safety .	at np1 nn1 io np1 nn1 nn1 np1 np1 ii np1 rr vhz vvn jj_vvg nn2 if nn1_jj@ nn1 y
