identifier1	identifier2	annotator	judgment	comment	lemma	round
nf_1839_747931.txt-370-2	news_1968_726852.txt-37-16	annotator0	1.0	 	graft_nn	5
nf_1850_747863.txt-1336-8	nf_1850_747863.txt-1741-14	annotator0	4.0	 	graft_nn	5
mag_1999_407759.txt-31-27	fic_1989_10788.txt-4019-13	annotator8	1.0	 	graft_nn	5
news_1963_723197.txt-45-12	news_1974_731379.txt-69-18	annotator8	4.0	 	graft_nn	5
nf_1850_747863.txt-328-57	nf_1850_747863.txt-354-23	annotator8	4.0	 	graft_nn	5
mag_1855_505250.txt-144-62	news_1961_721980.txt-15-36	annotator8	1.0	 	graft_nn	5
mag_1986_432307.txt-48-22	mag_1962_431656.txt-387-2	annotator8	1.0	 	graft_nn	5
nf_1858_747890.txt-679-52	nf_1981_773834.txt-1049-3	annotator8	4.0	 	graft_nn	5
nf_1858_747890.txt-679-52	mag_1983_492160.txt-375-3	annotator8	4.0	 	graft_nn	5
nf_1850_747863.txt-218-10	mag_1977_431931.txt-466-38	annotator8	4.0	 	graft_nn	5
nf_1858_747890.txt-1402-19	nf_1850_747863.txt-1741-14	annotator8	4.0	 	graft_nn	5
mag_1993_424578.txt-84-24	nf_1839_747931.txt-284-27	annotator8	1.0	 	graft_nn	5
nf_1858_747890.txt-1774-1	news_1968_726966.txt-24-32	annotator8	1.0	 	graft_nn	5
nf_1980_774261.txt-641-30	nf_1858_747890.txt-621-8	annotator8	4.0	 	graft_nn	5
mag_1839_554748.txt-283-17	mag_2000_413181.txt-288-10	annotator8	4.0	 	graft_nn	5
nf_1850_747863.txt-381-5	nf_1858_747890.txt-2264-51	annotator8	4.0	 	graft_nn	5
nf_1858_747890.txt-2264-51	mag_1977_431930.txt-27-6	annotator8	1.0	 	graft_nn	5
mag_2003_385728.txt-83-21	nf_1858_747890.txt-1297-7	annotator8	1.0	 	graft_nn	5
mag_1969_274123.txt-22-6	nf_1850_747863.txt-347-43	annotator8	4.0	 	graft_nn	5
nf_1848_747893.txt-2582-3	mag_1962_206362.txt-4-16	annotator8	1.0	 	graft_nn	5
news_1970_728573.txt-4-21	fic_1960_23766.txt-261-28	annotator8	4.0	 	graft_nn	5
news_1972_730268.txt-10-11	nf_1850_747863.txt-365-5	annotator8	1.0	 	graft_nn	5
nf_1839_747931.txt-291-1	nf_1858_747890.txt-616-0	annotator8	4.0	 	graft_nn	5
fic_1999_30775.txt-91-54	news_1972_730268.txt-10-11	annotator8	4.0	 	graft_nn	5
nf_1839_747931.txt-291-1	nf_1858_747890.txt-398-28	annotator8	4.0	 	graft_nn	5
news_1970_728573.txt-4-21	fic_1968_10503.txt-1151-18	annotator8	4.0	 	graft_nn	5
fic_1840_7164.txt-1244-28	nf_1850_747863.txt-365-5	annotator8	4.0	 	graft_nn	5
mag_1855_505250.txt-144-62	news_1961_721980.txt-15-36	annotator9	1.0	 	graft_nn	5
nf_1845_747928.txt-801-22	nf_1850_747863.txt-3421-26	annotator9	4.0	 	graft_nn	5
fic_1967_10488.txt-2994-1	news_1972_730156.txt-21-5	annotator9	1.0	 	graft_nn	5
nf_1850_747863.txt-644-17	fic_1850_7953.txt-1799-19	annotator9	4.0	 	graft_nn	5
nf_1839_747931.txt-294-29	fic_1965_10465.txt-5969-10	annotator9	1.0	 	graft_nn	5
mag_1993_424578.txt-84-24	nf_1839_747931.txt-284-27	annotator9	1.0	 	graft_nn	5
nf_1850_747863.txt-1742-10	fic_1962_10425.txt-891-26	annotator9	1.0	 	graft_nn	5
mag_1964_492080.txt-86-9	news_1961_722120.txt-42-9	annotator9	4.0	 	graft_nn	5
fic_1977_16209.txt-471-4	nf_1850_747863.txt-328-57	annotator9	1.0	 	graft_nn	5
mag_2006_397914.txt-84-26	fic_1974_13208.txt-891-12	annotator9	4.0	 	graft_nn	5
nf_1850_747863.txt-404-1	nf_1981_773834.txt-1049-3	annotator9	3.0	 	graft_nn	5
nf_1848_747893.txt-2582-3	mag_1962_206362.txt-4-16	annotator9	1.0	 	graft_nn	5
nf_1850_747863.txt-354-23	nf_1850_747863.txt-1339-7	annotator9	4.0	 	graft_nn	5
mag_1851_566097.txt-140-28	mag_1969_214820.txt-18-23	annotator9	3.0	 	graft_nn	5
nf_1850_747863.txt-506-2	news_1972_730268.txt-98-68	annotator9	1.0	 	graft_nn	5
news_1963_723197.txt-45-12	news_1974_731379.txt-69-18	annotator9	4.0	 	graft_nn	5
nf_1845_747928.txt-634-11	nf_1850_747863.txt-365-5	annotator9	4.0	 	graft_nn	5
mag_2003_385728.txt-83-21	nf_1858_747890.txt-1297-7	annotator9	4.0	 	graft_nn	5
nf_1847_748116.txt-109-17	fic_2005_32405.txt-47-22	annotator9	4.0	 	graft_nn	5
news_1974_731379.txt-69-18	nf_1850_747863.txt-1339-7	annotator9	1.0	 	graft_nn	5
nf_2006_747051.txt-71-15	nf_1858_747890.txt-621-8	annotator9	0.0	S2: need more context	graft_nn	5
mag_1965_478376.txt-127-39	nf_1997_773614.txt-323-12	annotator9	1.0	 	graft_nn	5
mag_1980_491544.txt-125-11	news_1961_722163.txt-1-11	annotator9	1.0	 	graft_nn	5
nf_1850_747863.txt-1835-11	fic_1974_13208.txt-276-17	annotator9	1.0	 	graft_nn	5
