identifier1	identifier2	annotator	judgment	comment	lemma	round
strauss_jesus01_1835-2171-1	dilthey_geisteswissenschaften_1883-2172-1	annotator6	4.0	In Satz 2 steht die Metapher “den Bogen überspannen” für “etwas übertreiben”, d.h. Es hat die gleiche Bedeutung wiein Satz 1	überspannen	4
spielhagen_problematische03_1861-1574-13	bluntschli_voelkerrecht_1868-2325-9	annotator6	3.0	 	überspannen	4
dilthey_geisteswissenschaften_1883-2172-1	niethammer_philantropinismus_1808-173-56	annotator6	3.0	 	überspannen	4
2532889X_1975-11-24_01_038.tcf.xml-2-22	2532889X_1989-08-04_01_095.tcf.xml-4-5	annotator6	4.0	 	überspannen	4
pocci_komoedienbuechlein01_1859-3910-27	2532889X_1978-07-15_01_224.tcf.xml-31-11	annotator6	4.0	 	überspannen	4
26120215_1972_03_18_01_077.tcf.xml-34-2	2532889X_1989-08-04_01_095.tcf.xml-4-5	annotator6	3.0	 	überspannen	4
steinen_naturvoelker_1894-4559-24	dilthey_geisteswissenschaften_1883-2172-1	annotator6	1.0	 	überspannen	4
treitschke_geschichte04_1889-4597-18	spielhagen_problematische03_1861-1574-13	annotator6	1.0	 	überspannen	4
2532889X_1955-05-06_01_057.tcf.xml-100-23	zoeckler_lehre_1879-676-7	annotator6	1.0	 	überspannen	4
2532889X_1969-01-03_01_100.tcf.xml-8-9	vischer_aesthetik030201_1852-457-109	annotator6	1.0	 	überspannen	4
spielhagen_problematische03_1861-1574-13	gerstner_mechanik01_1831-7915-29	annotator6	1.0	 	überspannen	4
26120215_1966_10_16_01_006.tcf.xml-38-16	bluntschli_staatslehre_1875-4658-26	annotator6	1.0	 	überspannen	4
26120215_1979_01_09_01_052.tcf.xml-67-14	26120215_1950_03_16_01_017.tcf.xml-30-8	annotator6	4.0	 	überspannen	4
strauss_jesus01_1835-2171-1	wackernagel_poetik_1873-693-21	annotator6	2.0	 	überspannen	4
2532889X_1975-11-24_01_038.tcf.xml-2-22	kleinpaul_poetik_1843-2627-10	annotator6	1.0	 	überspannen	4
26120215_1948_01_13_01_005.tcf.xml-21-35	2532889X_1989-08-04_01_095.tcf.xml-4-5	annotator6	1.0	 	überspannen	4
26120215_1976_04_09_01_146.tcf.xml-1-39	niethammer_philantropinismus_1808-173-56	annotator6	1.0	 	überspannen	4
2532889X_1961-04-10_01_051.tcf.xml-4-2	2532889X_1952-10-14_01_100.tcf.xml-139-10	annotator6	1.0	 	überspannen	4
2532889X_1975-11-24_01_038.tcf.xml-2-22	niethammer_philantropinismus_1808-173-56	annotator6	1.0	 	überspannen	4
nn_nrhz249b_1849-44-22	26120215_1976_04_09_01_146.tcf.xml-1-39	annotator6	1.0	 	überspannen	4
26120215_1947_01_09_01_280.tcf.xml-18-35	2532889X_1989-08-04_01_095.tcf.xml-4-5	annotator6	4.0	 	überspannen	4
2532889X_1973-04-07_01_325.tcf.xml-48-17	gerstner_mechanik01_1831-8106-63	annotator6	1.0	 	überspannen	4
2532889X_1989-08-04_01_095.tcf.xml-4-5	hc_1070405_1848-446-3	annotator6	1.0	 	überspannen	4
2532889X_1955-05-06_01_057.tcf.xml-100-23	2532889X_1973-04-07_01_325.tcf.xml-48-17	annotator6	1.0	 	überspannen	4
2532889X_1961-04-10_01_051.tcf.xml-4-2	2532889X_1975-11-24_01_038.tcf.xml-2-22	annotator6	3.0	 	überspannen	4
gerstner_mechanik01_1831-8106-20	26120215_1973_04_27_01_335.tcf.xml-3-1	annotator6	4.0	 	überspannen	4
treitschke_geschichte04_1889-4597-18	nn_nrhz249b_1849-44-22	annotator6	1.0	 	überspannen	4
26120215_1961_08_10_01_204.tcf.xml-26-15	gerstner_mechanik01_1831-8106-63	annotator6	3.0	 	überspannen	4
26120215_1948_01_13_01_005.tcf.xml-21-35	vischer_aesthetik030201_1852-457-109	annotator6	1.0	 	überspannen	4
2532889X_1989-08-04_01_095.tcf.xml-4-5	vischer_auch02_1879-1252-13	annotator6	1.0	 	überspannen	4
steinen_naturvoelker_1894-4559-24	bluntschli_voelkerrecht_1868-2325-9	annotator6	1.0	 	überspannen	4
2532889X_1952-10-14_01_100.tcf.xml-139-10	menzel_literatur02_1828-938-3	annotator6	1.0	 	überspannen	4
2532889X_1969-01-03_01_100.tcf.xml-8-9	2532889X_1973-04-07_01_325.tcf.xml-48-17	annotator6	1.0	 	überspannen	4
2532889X_1961-04-10_01_051.tcf.xml-4-2	spielhagen_problematische03_1861-1574-13	annotator6	1.0	 	überspannen	4
2532889X_1961-04-10_01_051.tcf.xml-4-2	pocci_komoedienbuechlein01_1859-3910-27	annotator6	3.0	 	überspannen	4
dilthey_geisteswissenschaften_1883-2172-1	gerstner_mechanik02_1832-8452-83	annotator6	1.0	 	überspannen	4
2532889X_1961-04-10_01_051.tcf.xml-4-2	niethammer_philantropinismus_1808-173-56	annotator6	1.0	 	überspannen	4
lehnert_seehaefen01_1891-6453-15	treitschke_geschichte03_1885-9000-9	annotator6	1.0	 	überspannen	4
nn_nrhz249b_1849-44-22	dilthey_geisteswissenschaften_1883-2172-1	annotator5	3.0	 	überspannen	4
vischer_aesthetik030201_1852-574-37	nn_nrhz249b_1849-44-22	annotator5	1.0	 	überspannen	4
2532889X_1978-07-15_01_224.tcf.xml-31-11	26120215_1976_04_09_01_146.tcf.xml-1-39	annotator5	4.0	 	überspannen	4
frapan_fluegel_1895-2722-6	vischer_auch02_1879-1252-13	annotator5	4.0	 	überspannen	4
fouque_frauen_1826-1436-57	26120215_1964_08_02_01_186.tcf.xml-48-76	annotator5	4.0	 	überspannen	4
2532889X_1978-07-15_01_224.tcf.xml-31-11	steinen_naturvoelker_1894-4559-24	annotator5	2.0	 	überspannen	4
nn_nrhz249b_1849-44-22	menzel_literatur02_1828-938-3	annotator5	4.0	 	überspannen	4
vischer_aesthetik030201_1852-574-37	spielhagen_problematische03_1861-1574-13	annotator5	1.0	 	überspannen	4
dilthey_geisteswissenschaften_1883-2172-1	wackernagel_poetik_1873-3635-58	annotator5	1.0	 	überspannen	4
2532889X_1961-04-10_01_051.tcf.xml-4-2	menzel_literatur02_1828-938-3	annotator5	1.0	 	überspannen	4
gerstner_mechanik01_1831-8106-20	2532889X_1955-05-06_01_057.tcf.xml-100-23	annotator5	3.0	 	überspannen	4
26120215_1976_04_09_01_146.tcf.xml-1-39	2532889X_1955-05-06_01_057.tcf.xml-100-23	annotator5	3.0	 	überspannen	4
wackernagel_poetik_1873-3635-58	bluntschli_staatslehre_1875-4658-26	annotator5	2.0	 	überspannen	4
vischer_aesthetik030201_1852-574-37	2532889X_1971-11-20_01_237.tcf.xml-16-41	annotator5	2.0	 	überspannen	4
2532889X_1975-11-24_01_038.tcf.xml-2-22	vischer_aesthetik030201_1852-457-109	annotator5	3.0	 	überspannen	4
2532889X_1969-01-03_01_100.tcf.xml-8-9	2532889X_1989-08-04_01_095.tcf.xml-4-5	annotator5	1.0	 	überspannen	4
26120215_1948_01_13_01_005.tcf.xml-21-35	26120215_1972_03_18_01_077.tcf.xml-34-2	annotator5	1.0	 	überspannen	4
menzel_literatur02_1828-938-3	2532889X_1971-11-20_01_237.tcf.xml-16-41	annotator5	1.0	 	überspannen	4
pocci_komoedienbuechlein01_1859-3910-27	2532889X_1989-08-04_01_095.tcf.xml-4-5	annotator5	2.0	 	überspannen	4
rumohr_forschungen03_1831-1983-74	2532889X_1971-11-20_01_237.tcf.xml-16-41	annotator5	3.0	 	überspannen	4
gerstner_mechanik01_1831-7915-29	26120215_1947_01_09_01_280.tcf.xml-18-35	annotator5	2.0	 	überspannen	4
pocci_komoedienbuechlein01_1859-3910-27	spielhagen_problematische03_1861-1574-13	annotator5	1.0	 	überspannen	4
spielhagen_problematische03_1861-1574-13	26120215_1972_03_18_01_077.tcf.xml-34-2	annotator5	1.0	 	überspannen	4
wackernagel_poetik_1873-3635-58	2532889X_1952-10-14_01_100.tcf.xml-139-10	annotator5	3.0	 	überspannen	4
26120215_1976_04_09_01_146.tcf.xml-1-39	2532889X_1989-08-04_01_095.tcf.xml-4-5	annotator5	3.0	 	überspannen	4
steinen_naturvoelker_1894-4559-24	26120215_1948_01_13_01_005.tcf.xml-21-35	annotator5	1.0	 	überspannen	4
2532889X_1955-05-06_01_057.tcf.xml-100-23	vischer_aesthetik030201_1852-1464-19	annotator5	3.0	 	überspannen	4
nn_nrhz249b_1849-44-22	2532889X_1989-08-04_01_095.tcf.xml-4-5	annotator5	1.0	 	überspannen	4
steinen_naturvoelker_1894-4559-24	2532889X_1969-01-03_01_100.tcf.xml-8-9	annotator5	1.0	 	überspannen	4
26120215_1972_03_18_01_077.tcf.xml-34-2	gerstner_mechanik01_1831-7915-29	annotator5	3.0	 	überspannen	4
gerstner_mechanik01_1831-7915-29	2532889X_1955-05-06_01_057.tcf.xml-100-23	annotator5	2.0	 	überspannen	4
bluntschli_staatslehre_1875-4658-26	dilthey_geisteswissenschaften_1883-2172-1	annotator5	1.0	 	überspannen	4
26120215_1976_04_09_01_146.tcf.xml-1-39	menzel_literatur02_1828-938-3	annotator5	1.0	 	überspannen	4
2532889X_1961-04-10_01_051.tcf.xml-4-2	2532889X_1971-11-20_01_237.tcf.xml-16-41	annotator5	3.0	 	überspannen	4
26120215_1964_08_02_01_186.tcf.xml-48-76	zoeckler_lehre_1879-676-7	annotator5	3.0	 	überspannen	4
2532889X_1975-11-24_01_038.tcf.xml-2-22	2532889X_1971-11-20_01_237.tcf.xml-16-41	annotator5	4.0	 	überspannen	4
2532889X_1952-10-14_01_100.tcf.xml-139-10	26120215_1947_01_09_01_280.tcf.xml-18-35	annotator5	1.0	 	überspannen	4
spielhagen_problematische03_1861-1574-13	2532889X_1989-08-04_01_095.tcf.xml-4-5	annotator5	1.0	 	überspannen	4
26120215_1948_01_13_01_005.tcf.xml-21-35	2532889X_1965-09-11_01_085.tcf.xml-16-8	annotator5	4.0	 	überspannen	4
pocci_komoedienbuechlein01_1859-3910-27	steinen_naturvoelker_1894-4559-24	annotator5	3.0	 	überspannen	4
vischer_aesthetik030201_1852-574-37	spielhagen_problematische03_1861-1574-13	annotator4	1.0	 	überspannen	4
gerstner_mechanik01_1831-7915-29	2532889X_1961-04-10_01_051.tcf.xml-4-2	annotator4	2.0	 	überspannen	4
nn_nrhz249b_1849-44-22	pocci_komoedienbuechlein01_1859-3910-27	annotator4	1.0	 	überspannen	4
strauss_jesus01_1835-2171-1	humboldt_grenzen_1851-641-50	annotator4	2.0	 	überspannen	4
26120215_1972_03_18_01_077.tcf.xml-34-2	pocci_komoedienbuechlein01_1859-3910-27	annotator4	2.0	 	überspannen	4
burckhardt_cicerone_1855-1498-18	2532889X_1987-10-01_01_078.tcf.xml-2-10	annotator4	4.0	 	überspannen	4
2532889X_1969-01-03_01_100.tcf.xml-8-9	2532889X_1968-05-18_01_185.tcf.xml-3-17	annotator4	1.0	 	überspannen	4
wackernagel_poetik_1873-3635-58	spielhagen_problematische03_1861-1574-13	annotator4	3.0	 	überspannen	4
gerstner_mechanik01_1831-8106-20	pocci_komoedienbuechlein01_1859-3910-27	annotator4	4.0	 	überspannen	4
nn_nrhz249b_1849-44-22	2532889X_1961-04-10_01_051.tcf.xml-4-2	annotator4	1.0	 	überspannen	4
treitschke_geschichte04_1889-4597-18	bluntschli_staatslehre_1875-5168-11	annotator4	1.0	 	überspannen	4
26120215_1972_03_18_01_077.tcf.xml-34-2	2532889X_1975-11-24_01_038.tcf.xml-2-22	annotator4	2.0	 	überspannen	4
vischer_aesthetik030201_1852-457-109	zoeckler_lehre_1879-676-7	annotator4	1.0	 	überspannen	4
26120215_1980_11_10_01_162.tcf.xml-6-35	bluntschli_staatslehre_1875-4658-26	annotator4	2.0	 	überspannen	4
spielhagen_problematische03_1861-1574-13	2532889X_1973-04-07_01_325.tcf.xml-48-17	annotator4	1.0	 	überspannen	4
bluntschli_staatslehre_1875-4658-26	26120215_1979_01_09_01_052.tcf.xml-67-14	annotator4	4.0	 	überspannen	4
2532889X_1971-11-20_01_237.tcf.xml-16-41	niethammer_philantropinismus_1808-173-56	annotator4	1.0	 	überspannen	4
spielhagen_problematische03_1861-1574-13	gerstner_mechanik01_1831-8106-20	annotator4	1.0	 	überspannen	4
26120215_1967_06_18_01_186.tcf.xml-2-9	frapan_fluegel_1895-2722-6	annotator4	1.0	 	überspannen	4
pocci_komoedienbuechlein01_1859-3910-27	2532889X_1975-11-24_01_038.tcf.xml-2-22	annotator4	4.0	 	überspannen	4
26120215_1976_04_09_01_146.tcf.xml-1-39	gerstner_mechanik01_1831-7915-29	annotator4	2.0	 	überspannen	4
gerstner_mechanik01_1831-8106-20	2532889X_1965-09-11_01_085.tcf.xml-16-8	annotator4	2.0	 	überspannen	4
treitschke_geschichte04_1889-4597-18	2532889X_1955-05-06_01_057.tcf.xml-100-23	annotator4	4.0	 	überspannen	4
2532889X_1989-08-04_01_095.tcf.xml-4-5	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator4	1.0	 	überspannen	4
strauss_jesus01_1835-2171-1	niethammer_philantropinismus_1808-173-56	annotator4	1.0	 	überspannen	4
2532889X_1952-10-14_01_100.tcf.xml-139-10	2532889X_1955-05-06_01_057.tcf.xml-100-23	annotator4	1.0	 	überspannen	4
2532889X_1971-11-20_01_237.tcf.xml-16-41	bluntschli_voelkerrecht_1868-2325-9	annotator4	1.0	 	überspannen	4
vischer_aesthetik030201_1852-574-37	2532889X_1955-05-06_01_057.tcf.xml-100-23	annotator4	2.0	 	überspannen	4
pocci_komoedienbuechlein01_1859-3910-27	vischer_aesthetik030201_1852-574-37	annotator4	2.0	 	überspannen	4
bluntschli_staatslehre_1875-4658-26	26120215_1980_08_21_01_160.tcf.xml-17-4	annotator4	4.0	 	überspannen	4
2532889X_1952-10-14_01_100.tcf.xml-139-10	niethammer_philantropinismus_1808-173-56	annotator4	3.0	 	überspannen	4
26120215_1964_09_13_01_407.tcf.xml-27-16	strauss_jesus01_1835-2171-1	annotator4	2.0	 	überspannen	4
spielhagen_problematische03_1861-1574-13	2532889X_1955-05-06_01_057.tcf.xml-100-23	annotator4	1.0	 	überspannen	4
menzel_literatur02_1828-938-3	wackernagel_poetik_1873-3635-58	annotator4	2.0	 	überspannen	4
26120215_1948_01_13_01_005.tcf.xml-21-35	2532889X_1989-08-04_01_095.tcf.xml-4-5	annotator4	1.0	 	überspannen	4
wackernagel_poetik_1873-3635-58	treitschke_geschichte03_1885-9000-9	annotator4	1.0	 	überspannen	4
bluntschli_voelkerrecht_1868-7175-2	niethammer_philantropinismus_1808-173-56	annotator4	3.0	 	überspannen	4
vischer_aesthetik030201_1852-457-109	bluntschli_voelkerrecht_1868-7175-2	annotator4	1.0	 	überspannen	4
nn_nrhz249b_1849-44-22	bluntschli_voelkerrecht_1868-7175-2	annotator4	2.0	 	überspannen	4
gutzkow_serapionsbrueder01_1877-96-45	humboldt_grenzen_1851-641-50	annotator0	4.0	 	überspannen	4
treitschke_geschichte04_1889-4597-18	gerstner_mechanik01_1831-7915-29	annotator0	3.0	 	überspannen	4
pocci_komoedienbuechlein01_1859-3910-27	gerstner_mechanik01_1831-7915-29	annotator0	3.0	 	überspannen	4
26120215_1947_01_09_01_280.tcf.xml-18-35	26120215_1976_04_09_01_146.tcf.xml-1-39	annotator0	3.0	 	überspannen	4
muellner_kaliber_1829-736-4	bluntschli_voelkerrecht_1868-7175-2	annotator0	3.0	 	überspannen	4
bluntschli_voelkerrecht_1868-7175-2	wackernagel_poetik_1873-3635-58	annotator0	4.0	 	überspannen	4
2532889X_1989-08-04_01_095.tcf.xml-4-5	bluntschli_staatslehre_1875-4658-26	annotator0	1.0	 	überspannen	4
26120215_1976_04_09_01_146.tcf.xml-1-39	vischer_aesthetik030201_1852-574-37	annotator0	1.0	 	überspannen	4
2532889X_1971-11-20_01_237.tcf.xml-16-41	2532889X_1965-09-11_01_085.tcf.xml-16-8	annotator0	1.0	 	überspannen	4
2532889X_1973-04-07_01_325.tcf.xml-48-17	muellner_kaliber_1829-736-4	annotator0	2.0	 	überspannen	4
gerstner_mechanik01_1831-8106-20	2532889X_1969-01-03_01_100.tcf.xml-8-9	annotator0	1.0	 	überspannen	4
humboldt_grenzen_1851-641-50	bluntschli_voelkerrecht_1868-7175-2	annotator0	4.0	 	überspannen	4
vischer_aesthetik030201_1852-574-37	2532889X_1973-04-07_01_325.tcf.xml-48-17	annotator0	1.0	 	überspannen	4
2532889X_1978-07-15_01_224.tcf.xml-31-11	2532889X_1973-04-07_01_325.tcf.xml-48-17	annotator0	1.0	 	überspannen	4
pocci_komoedienbuechlein01_1859-3910-27	menzel_literatur02_1828-938-3	annotator0	1.0	 	überspannen	4
2532889X_1980-05-10_01_109.tcf.xml-5-7	26120215_1959_09_10_01_169.tcf.xml-7-9	annotator0	3.0	 	überspannen	4
gerstner_mechanik01_1831-7915-29	humboldt_grenzen_1851-641-50	annotator0	1.0	 	überspannen	4
26120215_1981_03_19_01_051.tcf.xml-8-35	bluntschli_voelkerrecht_1868-7175-2	annotator0	1.0	 	überspannen	4
26120215_1964_09_13_01_407.tcf.xml-27-16	bluntschli_voelkerrecht_1868-2325-9	annotator0	3.0	 	überspannen	4
burckhardt_cicerone_1855-1498-18	bluntschli_voelkerrecht_1868-7175-2	annotator0	1.0	 	überspannen	4
2532889X_1955-05-06_01_057.tcf.xml-100-23	strauss_jesus01_1835-2171-1	annotator0	1.0	 	überspannen	4
2532889X_1969-01-03_01_100.tcf.xml-8-9	bluntschli_staatslehre_1875-4658-26	annotator0	2.0	 	überspannen	4
26120215_1947_01_09_01_280.tcf.xml-18-35	2532889X_1969-01-03_01_100.tcf.xml-8-9	annotator0	1.0	 	überspannen	4
2532889X_1975-11-24_01_038.tcf.xml-2-22	menzel_maurer_1847-3001-8	annotator0	4.0	 	überspannen	4
26120215_1972_03_18_01_077.tcf.xml-34-2	2532889X_1952-10-14_01_100.tcf.xml-139-10	annotator0	1.0	 	überspannen	4
bluntschli_staatslehre_1875-4658-26	2532889X_1965-09-11_01_085.tcf.xml-16-8	annotator0	2.0	 	überspannen	4
gerstner_mechanik01_1831-7915-29	2532889X_1978-07-15_01_224.tcf.xml-31-11	annotator0	2.0	 	überspannen	4
strauss_jesus01_1835-2171-1	niethammer_philantropinismus_1808-173-56	annotator0	2.0	 	überspannen	4
burckhardt_cicerone_1855-2470-18	2532889X_1949-09-28_01_015.tcf.xml-11-25	annotator0	4.0	 	überspannen	4
vischer_aesthetik030201_1852-574-37	2532889X_1971-11-20_01_237.tcf.xml-16-41	annotator0	2.0	 	überspannen	4
26120215_1966_10_16_01_006.tcf.xml-38-16	bluntschli_staatslehre_1875-4658-26	annotator0	1.0	 	überspannen	4
2532889X_1978-07-15_01_224.tcf.xml-31-11	treitschke_geschichte04_1889-4597-18	annotator0	4.0	 	überspannen	4
2532889X_1955-05-06_01_057.tcf.xml-100-23	menzel_maurer_1847-2292-11	annotator0	4.0	 	überspannen	4
steinen_naturvoelker_1894-4559-24	2532889X_1955-05-06_01_057.tcf.xml-100-23	annotator0	2.0	 	überspannen	4
2532889X_1978-07-15_01_224.tcf.xml-31-11	bluntschli_voelkerrecht_1868-2325-9	annotator0	2.0	 	überspannen	4
vischer_aesthetik030201_1852-574-37	treitschke_geschichte04_1889-4597-18	annotator0	2.0	 	überspannen	4
nn_nrhz249b_1849-44-22	2532889X_1975-11-24_01_038.tcf.xml-2-22	annotator0	1.0	 	überspannen	4
26120215_1948_01_13_01_005.tcf.xml-21-35	gerstner_mechanik01_1831-8106-20	annotator0	1.0	 	überspannen	4
26120215_1979_07_24_01_008.tcf.xml-2-16	2532889X_1971-11-20_01_237.tcf.xml-16-41	annotator0	3.0	 	überspannen	4
gerstner_mechanik01_1831-7915-29	gerstner_mechanik01_1831-8106-20	annotator0	4.0	 	überspannen	4
treitschke_geschichte04_1889-4597-18	strauss_jesus01_1835-2171-1	annotator0	1.0	 	überspannen	4
burckhardt_cicerone_1855-1498-18	2532889X_1983-06-29_01_081.tcf.xml-6-20	annotator2	4	 	überspannen	1
dilthey_geisteswissenschaften_1883-2172-1	burckhardt_cicerone_1855-2470-18	annotator2	2	 	überspannen	1
menzel_maurer_1847-2542-12	26120215_1966_10_16_01_006.tcf.xml-38-16	annotator2	4	 	überspannen	1
26120215_1980_08_21_01_160.tcf.xml-17-4	burckhardt_cicerone_1855-1498-18	annotator2	2	 	überspannen	1
26120215_1979_01_09_01_052.tcf.xml-67-14	26120215_1973_04_27_01_335.tcf.xml-3-1	annotator2	2	 	überspannen	1
menzel_maurer_1847-2542-12	gerstner_mechanik02_1832-8452-83	annotator2	3	 	überspannen	1
gerstner_mechanik02_1832-8452-83	vischer_aesthetik030201_1852-480-4	annotator2	3	 	überspannen	1
wackernagel_poetik_1873-3635-58	gerstner_mechanik02_1832-8452-83	annotator2	1	 	überspannen	1
burckhardt_cicerone_1855-1498-18	26120215_1979_01_09_01_052.tcf.xml-67-14	annotator2	1	 	überspannen	1
dilthey_geisteswissenschaften_1883-2172-1	wackernagel_poetik_1873-3635-58	annotator2	3	 	überspannen	1
dilthey_geisteswissenschaften_1883-2172-1	gerstner_mechanik02_1832-8452-83	annotator2	3	 	überspannen	1
burckhardt_cicerone_1855-2470-18	wackernagel_poetik_1873-3635-58	annotator2	3	 	überspannen	1
wackernagel_poetik_1873-3635-58	menzel_maurer_1847-2542-12	annotator2	2	 	überspannen	1
dilthey_geisteswissenschaften_1883-2172-1	rumohr_forschungen03_1831-1983-74	annotator2	3	 	überspannen	1
gerstner_mechanik02_1832-8452-83	burckhardt_cicerone_1855-1498-18	annotator2	4	 	überspannen	1
dilthey_geisteswissenschaften_1883-2172-1	26120215_1973_04_27_01_335.tcf.xml-3-1	annotator2	3	 	überspannen	1
26120215_1966_10_16_01_006.tcf.xml-38-16	rapsilber_reichstagsgebaeude_1895-208-11	annotator2	4	 	überspannen	1
26120215_1966_10_16_01_006.tcf.xml-38-16	26120215_1979_07_24_01_008.tcf.xml-2-16	annotator2	4	 	überspannen	1
vischer_aesthetik030201_1852-480-4	burckhardt_cicerone_1855-2470-18	annotator2	4	 	überspannen	1
26120215_1964_09_13_01_407.tcf.xml-27-16	vischer_aesthetik030201_1852-480-4	annotator2	2	 	überspannen	1
26120215_1975_10_23_01_356.tcf.xml-7-3	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0	 	überspannen	1
wackernagel_poetik_1873-3635-58	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	3	 	überspannen	1
gerstner_mechanik02_1832-8452-83	26120215_1979_01_09_01_052.tcf.xml-67-14	annotator2	2	 	überspannen	1
burckhardt_cicerone_1855-1498-18	paul_katzenberger01_1809-624-11	annotator2	2	 	überspannen	1
wackernagel_poetik_1873-3635-58	vischer_aesthetik030201_1852-480-4	annotator2	3	 	überspannen	1
burckhardt_cicerone_1855-2470-18	26120215_1973_04_27_01_335.tcf.xml-3-1	annotator1	3	 	überspannen	1
burckhardt_cicerone_1855-1498-18	2532889X_1983-06-29_01_081.tcf.xml-6-20	annotator1	4	 	überspannen	1
26120215_1966_10_16_01_006.tcf.xml-38-16	26120215_1979_07_24_01_008.tcf.xml-2-16	annotator1	3	 	überspannen	1
rumohr_forschungen03_1831-1983-74	vischer_aesthetik030201_1852-1464-19	annotator1	4	 	überspannen	1
gerstner_mechanik02_1832-8452-83	26120215_1979_01_09_01_052.tcf.xml-67-14	annotator1	1	 	überspannen	1
vischer_aesthetik030201_1852-480-4	menzel_maurer_1847-2542-12	annotator1	4	 	überspannen	1
wackernagel_poetik_1873-3635-58	burckhardt_cicerone_1855-1498-18	annotator1	2	 	überspannen	1
26120215_1964_09_13_01_407.tcf.xml-27-16	vischer_aesthetik030201_1852-480-4	annotator1	1	 	überspannen	1
2532889X_1983-06-29_01_081.tcf.xml-6-20	dilthey_geisteswissenschaften_1883-2172-1	annotator1	1	 	überspannen	1
gerstner_mechanik02_1832-8452-83	vischer_aesthetik030201_1852-480-4	annotator1	4	 	überspannen	1
burckhardt_cicerone_1855-1498-18	26120215_1979_07_24_01_008.tcf.xml-2-16	annotator1	3	 	überspannen	1
26120215_1979_07_24_01_008.tcf.xml-2-16	gerstner_mechanik02_1832-8452-83	annotator1	4	 	überspannen	1
rapsilber_reichstagsgebaeude_1895-208-11	vischer_aesthetik030201_1852-1464-19	annotator1	4	 	überspannen	1
26120215_1973_04_27_01_335.tcf.xml-3-1	26120215_1975_10_23_01_356.tcf.xml-7-3	annotator1	3	 	überspannen	1
wackernagel_poetik_1873-3635-58	vischer_aesthetik030201_1852-480-4	annotator1	2	 	überspannen	1
26120215_1964_09_13_01_407.tcf.xml-27-16	dilthey_geisteswissenschaften_1883-2172-1	annotator1	0	andere Wortart	überspannen	1
menzel_maurer_1847-2542-12	26120215_1966_10_16_01_006.tcf.xml-38-16	annotator1	3	 	überspannen	1
2532889X_1983-06-29_01_081.tcf.xml-6-20	wackernagel_poetik_1873-3635-58	annotator1	1	 	überspannen	1
burckhardt_cicerone_1855-1498-18	26120215_1979_01_09_01_052.tcf.xml-67-14	annotator1	1	 	überspannen	1
26120215_1979_01_09_01_052.tcf.xml-67-14	menzel_maurer_1847-2542-12	annotator1	1	 	überspannen	1
dilthey_geisteswissenschaften_1883-2172-1	wackernagel_poetik_1873-3635-58	annotator1	4	 	überspannen	1
26120215_1980_08_21_01_160.tcf.xml-17-4	burckhardt_cicerone_1855-1498-18	annotator1	1	 	überspannen	1
menzel_maurer_1847-2542-12	dilthey_geisteswissenschaften_1883-2172-1	annotator1	1	 	überspannen	1
burckhardt_cicerone_1855-2470-18	wackernagel_poetik_1873-3635-58	annotator1	1	 	überspannen	1
vischer_aesthetik030201_1852-480-4	burckhardt_cicerone_1855-2470-18	annotator1	4	 	überspannen	1
dilthey_geisteswissenschaften_1883-2172-1	wackernagel_poetik_1873-3635-58	annotator3	2	 	überspannen	1
vischer_aesthetik030201_1852-1464-19	26120215_1966_10_16_01_006.tcf.xml-38-16	annotator3	4	 	überspannen	1
menzel_maurer_1847-2542-12	dilthey_geisteswissenschaften_1883-2172-1	annotator3	2	 	überspannen	1
26120215_1979_07_24_01_008.tcf.xml-2-16	wackernagel_poetik_1873-3635-58	annotator3	1	 	überspannen	1
menzel_maurer_1847-2542-12	gerstner_mechanik02_1832-8452-83	annotator3	4	 	überspannen	1
gerstner_mechanik02_1832-8452-83	vischer_aesthetik030201_1852-480-4	annotator3	4	 	überspannen	1
2532889X_1983-06-29_01_081.tcf.xml-6-20	dilthey_geisteswissenschaften_1883-2172-1	annotator3	1	 	überspannen	1
26120215_1973_04_27_01_335.tcf.xml-3-1	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator3	1	 	überspannen	1
vischer_aesthetik030201_1852-480-4	burckhardt_cicerone_1855-2470-18	annotator3	4	 	überspannen	1
26120215_1975_10_23_01_356.tcf.xml-7-3	burckhardt_cicerone_1855-1498-18	annotator3	4	 	überspannen	1
vischer_aesthetik030201_1852-480-4	dilthey_geisteswissenschaften_1883-2172-1	annotator3	1	 	überspannen	1
wackernagel_poetik_1873-3635-58	burckhardt_cicerone_1855-1498-18	annotator3	1	 	überspannen	1
vischer_aesthetik030201_1852-480-4	26120215_1979_07_24_01_008.tcf.xml-2-16	annotator3	3	 	überspannen	1
paul_katzenberger01_1809-624-11	26120215_1979_07_24_01_008.tcf.xml-2-16	annotator3	1	 	überspannen	1
26120215_1979_01_09_01_052.tcf.xml-67-14	menzel_maurer_1847-2542-12	annotator3	1	 	überspannen	1
26120215_1979_07_24_01_008.tcf.xml-2-16	dilthey_geisteswissenschaften_1883-2172-1	annotator3	3	 	überspannen	1
gerstner_mechanik02_1832-8452-83	burckhardt_cicerone_1855-1498-18	annotator3	4	 	überspannen	1
