lemma	pos	date	grouping	identifier	description	context	indexes_target_token	indexes_target_sentence	context_tokenized	indexes_target_token_tokenized	indexes_target_sentence_tokenized	context_lemmatized	context_pos
graft_nn	nn2	1965	2	mag_1965_478376.txt-127-39	 	In a dozen centers here and abroad, kidneys obtained either from cadavers or living donors are being transplanted into patients dying of incurable kidney disease, and, in the best hands, more than half of the grafts are proving successful.	209:215	0:239	In a dozen centers here and abroad , kidneys obtained either from cadavers or living donors are being transplanted into patients dying of incurable kidney disease , and , in the best hands , more than half of the grafts are proving successful .	39	0:44	in a dozen center here and abroad , kidney obtain either from cadaver or living donor be be transplant into patient die of incurable kidney disease , and , in the best hand , more than half of the graft be prove successful .	ii at1 m nn2 rl cc rl y nn2 vvn_vvd rr ii nn2 cc jj_vvg_nn1 nn2 vbr vbg vvn ii nn2 vvg_jj io jj nn1 nn1 y cc y ii at jjt nn2 y dar csn db io at nn2 vbr vvg jj y
graft_nn	nn1	2005	2	mag_2005_380127.txt-10-21	 	She must take powerful drugs for the rest of her life to ensure that her immune system does not reject the graft.	107:112	0:113	She must take powerful drugs for the rest of her life to ensure that her immune system does not reject the graft .	21	0:23	she must take powerful drug for the rest of her life to ensure that her immune system do not reject the graft .	pphs1 vm vvi jj nn2 if at nn1 io appge nn1 to vvi cst appge jj nn1 vdz xx vvi at nn1 y
graft_nn	nn1_vv0	1964	2	mag_1964_492080.txt-86-9	 	proceedings -- in which not only were there wholesale graft payments to the New Orleans police to purchase immunity for racket operations, but some police officials actually were in the rackets themselves, owning and operating gambling establishments, lotteries and houses of prostitution.	54:59	0:289	proceedings -- in which not only were there wholesale graft payments to the New Orleans police to purchase immunity for racket operations , but some police officials actually were in the rackets themselves , owning and operating gambling establishments , lotteries and houses of prostitution .	9	0:46	proceeding -- in which not only be there wholesale graft payment to the new orleans police to purchase immunity for racket operation , but some police official actually be in the racket themselves , own and operate gambling establishment , lottery and house of prostitution .	nn2 nn1_jj ii ddq xx rr vbdr rl jj_rr@ nn1_vv0 nn2 ii at np1 np1 nn2 to vvi nn1 if nn1 nn2 y ccb dd nn2 nn2 rr vbdr ii at nn2 ppx2 y vvg cc nn1_vvg nn1 nn2 y nn2 cc nn2 io nn1 y
graft_nn	nn1	1972	2	news_1972_730268.txt-113-9	 	One architect even admitted to a double standard about graft.	55:60	0:61	One architect even admitted to a double standard about graft .	9	0:11	one architect even admit to a double standard about graft .	mc1 nn1 rr vvn_vvd ii at1 jj nn1_jj ii nn1 y
graft_nn	nn1_vv0	1968	2	news_1968_726966.txt-24-32	 	At the same time, they say, the chain of command from Saigon to the provinces is so ponderous, so complex, so subject to political wheeling and dealing and graft, that generals and cabinet ministers sometimes find it nearly impossible to get an effective response to orders they do issue.	156:161	0:288	At the same time , they say , the chain of command from Saigon to the provinces is so ponderous , so complex , so subject to political wheeling and dealing and graft , that generals and cabinet ministers sometimes find it nearly impossible to get an effective response to orders they do issue .	32	0:55	at the same time , they say , the chain of command from saigon to the province be so ponderous , so complex , so subject to political wheel and deal and graft , that general and cabinet minister sometimes find it nearly impossible to get an effective response to order they do issue .	ii at da nnt1 y pphs2 vv0 y at nn1 io nn1 ii np1 ii at nn2 vbz rg_rr jj y rg_rr jj y rr ii21 ii22 jj nn1@_jj@ cc vvg_nn1@ cc nn1_vv0 y cst nn2 cc nn1 nn2 rt vv0 pph1 rr jj to vvi at1 jj nn1 ii nn2 pphs2 vd0 vvi y
graft_nn	nn1	1981	2	nf_1981_773657.txt-1036-0	 	graft suggests that the two animals are genotypically dissimilar.	0:5	0:65	graft suggests that the two animals are genotypically dissimilar .	0	0:10	graft suggest that the two animal be genotypically dissimilar .	nn1 vvz cst at mc nn2 vbr rr jj y
graft_nn	nn1	1968	2	news_1968_726853.txt-16-9	 	it had been decided to go ahead with the graft because both Mr. Block and Miss Krouch had type AB Rh positive blood, i which only one American in 25 has.	41:46	0:153	it had been decided to go ahead with the graft because both Mr. Block and Miss Krouch had type AB Rh positive blood , i which only one American in 25 has .	9	0:33	it have be decide to go ahead with the graft because both mr.- block and miss krouch have type ab rh positive blood , i which only one american in 25 have .	pph1 vhd vbn vvn to vvi rl iw at nn1 cs rr nnb np1 cc nnb np1_<sub> vhd nn1 fo fo jj nn1 y zz1_mc1 ddq rr mc1_pn1 jj_nn1@ ii mc vhz y
graft_nn	nn2	1962	2	mag_1962_431656.txt-387-2	 	Again splitthickness grafts were used, this time take:.	21:27	0:55	Again splitthickness grafts were used , this time take : .	2	0:11	again splitthickness graft be use , this time take : .	rt jj_<sub> nn2 vbdr vvn_jj y dd1 nnt1 vv0 y y
graft_nn	nn1	1963	2	fic_1963_10432.txt-10170-60	 	Perhaps the Express did own a little of him for each of those nights he checked in and then back out to cover what was happening in the Pork Chop, that section of the city where the Negroes lived and clamored to get out of, and where most of the policemen on the forcep146supplemented their salaries with a graft which provided a decent living.	307:312	0:344	Perhaps the Express did own a little of him for each of those nights he checked in and then back out to cover what was happening in the Pork Chop , that section of the city where the Negroes lived and clamored to get out of , and where most of the policemen on the forcep146supplemented their salaries with a graft which provided a decent living .	60	0:67	perhaps the express do own a little of him for each of those night he check in and then back out to cover what be happen in the pork chop , that section of the city where the negro live and clamor to get out of , and where most of the policeman on the forcep146supplemented their salary with a graft which provide a decent living .	rr at nn1 vdd vvi rr21_at1 rr22_jj io ppho1 if dd1 io dd2 nnt2 pphs1 vvd rp@ cc rt vv0@ rp to vvi ddq vbdz vvg ii at nn1 vv0_nn1@ y dd1 nn1 io at nn1 cs_rrq at nn2 vvn_vvd cc vvn to vvi ii21 ii22 y cc cs_rrq dat io at nn2 ii at vvn_<sub> appge nn2 iw at1 nn1 ddq vvd at1 jj nn1 y
graft_nn	nn1	2001	2	news_2001_660068.txt-8-6	 	The first moves toward stopping the graft and decay could be taken this week, however: Georgia is considering a raft of long-overdue anticorruption measures put forward by an American-funded Georgian commission.	36:41	0:211	The first moves toward stopping the graft and decay could be taken this week , however : Georgia is considering a raft of long-overdue anticorruption measures put forward by an American-funded Georgian commission .	6	0:34	the first move toward stop the graft and decay could be take this week , however : georgia be consider a raft of long-overdue anticorruption measure put forward by an american-funded georgian commission .	at md nn2_vvz ii vvg at nn1 cc nn1_vv0 vm vbi vvn dd1 nnt1 y rr y np1 vbz vvg_ii at1 nn1 io jj nn1 nn2 vvn rl ii at1 jj jj nn1 y
graft_nn	nn1	1972	2	news_1972_730268.txt-98-68	 	The official would take it by cupping his hand over the expediter's, he explained, then flip the, folder ever so the bill was on the bottom, finally using his other hand to slide the money from beneath the folder into a pocket or a drawer, The plan folder on which the expediter did his demonstration was the product of another bit of graft.	335:340	0:341	The official would take it by cupping his hand over the expediter 's , he explained , then flip the , folder ever so the bill was on the bottom , finally using his other hand to slide the money from beneath the folder into a pocket or a drawer , The plan folder on which the expediter did his demonstration was the product of another bit of graft .	68	0:70	the official would take it by cup his hand over the expediter be , he explain , then flip the , folder ever so the bill be on the bottom , finally use his other hand to slide the money from beneath the folder into a pocket or a drawer , the plan folder on which the expediter do his demonstration be the product of another bit of graft .	at nn1 vm vvi pph1 ii vvg appge nn1 ii at nn1 vbz_ge y pphs1 vvd y rt vv0 at y nn1 rr21_rg21 rr22_rg22 at nn1 vbdz ii at nn1_jj y rr vvg appge jj nn1 to vvi at nn1 ii ii_rl@ at nn1 ii at1 nn1 cc at1 nn1 y at nn1 nn1 ii ddq at nn1 vdd appge nn1 vbdz at nn1 io dd1 nn1 io nn1 y
graft_nn	nn1	1999	2	fic_1999_30775.txt-91-54	 	In outlining courses of reading for refugees, Miss Flexner tries to slip in literary antidotes for what she has discovered are the three great misconceptions about this nation: (1) that gangsters lurk on every hand, making it dangerous to venture out after dark, (2) that political graft is rampant in every department of the government, and (3) that one must never discuss politics where there is any danger of being overheard.	282:287	0:428	In outlining courses of reading for refugees , Miss Flexner tries to slip in literary antidotes for what she has discovered are the three great misconceptions about this nation : ( 1 ) that gangsters lurk on every hand , making it dangerous to venture out after dark , ( 2 ) that political graft is rampant in every department of the government , and ( 3 ) that one must never discuss politics where there is any danger of being overheard .	54	0:83	in outline course of read for refugee , miss flexner try to slip in literary antidote for what she have discover be the three great misconception about this nation : ( 1 ) that gangster lurk on every hand , make it dangerous to venture out after dark , ( 2 ) that political graft be rampant in every department of the government , and ( 3 ) that one must never discuss politics where there be any danger of be overhear .	ii vvg nn2 io vvg_nn1 if nn2 y nnb np1 vvz to vvi ii_rp@ jj nn2 if ddq pphs1 vhz vvn vbr at mc jj nn2 ii dd1 nn1 y y mc1 y cst nn2 vv0 ii_rp@ at1 nn1 y vvg pph1 jj to vvi rp ii_cs nn1_jj y y mc y cst_dd1 jj nn1 vbz jj ii at1 nn1 io at nn1 y cc y mc y cst_dd1 mc1 vm rr vvi nn1 cs_rrq ex vbz dd nn1 io vbg vvn y
graft_nn	nn2	1993	2	fic_1993_25030.txt-2638-19	 	Walter Taylor and his father had been very much in touch with them, experimenting through the sixties with grafts of French varieties at Bully Hill, the original Taylor family vineyard, founded in 1878 and passed on through five generations.	107:113	0:241	Walter Taylor and his father had been very much in touch with them , experimenting through the sixties with grafts of French varieties at Bully Hill , the original Taylor family vineyard , founded in 1878 and passed on through five generations .	19	0:43	walter taylor and his father have be very much in touch with them , experiment through the sixties with graft of french variety at bully hill , the original taylor family vineyard , found in 1878 and pass on through five generation .	np1 np1 cc appge nn1 vhd vbn rg da1_rr ii31 ii32 ii33 ppho2 y vvg ii at mc2 iw nn2 io jj_nn1 nn2 ii np1 nnl1 y at jj np1 nn1 nn1 y vvn_vvd ii mc cc vvn rp@ ii mc nn2 y
graft_nn	nn2_vvz	1980	2	mag_1980_491544.txt-74-10	 	The VA cited a 31 percent clotting of their bypass grafts Continued on page 38 // within 16 to 30 months.	51:57	0:105	The VA cited a 31 percent clotting of their bypass grafts Continued on page 38 // within 16 to 30 months .	10	0:22	the va cite a 31 percent clot of their bypass graft continue on page 38 // within 16 to 30 month .	at fw vvd at1 mc nnu nn1@ io appge nn1 nn2_vvz vvn_vvd ii nn1 mc nn1_<sub> ii mc ii mc nnt2 y
graft_nn	nn1	1969	2	mag_1969_214820.txt-18-23	 	When any vertebrate animal is " invaded " by foreign proteins-whether bacteria, viruses, or tissues from another animal as in a graft or transplant-the invaders soon meet one of the host's body cells that is armed with the appropriate antibody.	128:133	0:244	When any vertebrate animal is " invaded " by foreign proteins-whether bacteria , viruses , or tissues from another animal as in a graft or transplant-the invaders soon meet one of the host 's body cells that is armed with the appropriate antibody .	23	0:44	when any vertebrate animal be " invade " by foreign proteins-whether bacterium , virus , or tissue from another animal as in a graft or transplant-the invader soon meet one of the host 's body cell that be arm with the appropriate antibody .	cs dd jj nn1 vbz " vvn " ii jj jj_<sub> nn2 y nn2 y cc nn2 ii dd1 nn1 csa ii at1 nn1 cc jj_<sub> nn2 rr vv0 mc1 io at nn1 ge nn1 nn2 cst_dd1 vbz vvn iw at jj nn1 y
graft_nn	nn1	1964	2	fic_1964_781989.txt-1164-40	 	Even though, after filling Espinosa's unfinished term as Senator, he had been endorsed by the Party to run on his own (with strong Negro and labor support, against a weak opponent, destroyed by a graft expose four days before the voting), and he had been re-elected to the Senate on his own, he had felt an interloper.	196:201	0:318	Even though , after filling Espinosa 's unfinished term as Senator , he had been endorsed by the Party to run on his own ( with strong Negro and labor support , against a weak opponent , destroyed by a graft expose four days before the voting ) , and he had been re-elected to the Senate on his own , he had felt an interloper .	40	0:67	even though , after fill espinosa 's unfinished term as senator , he have be endorse by the party to run on his own ( with strong negro and labor support , against a weak opponent , destroy by a graft expose four day before the vote ) , and he have be re-elect to the senate on his own , he have feel an interloper .	cs21 cs22 y ii vvg np1 ge jj nn1 csa_ii@ nn1 y pphs1 vhd vbn vvn ii at nn1 to vvi ii_rp@ appge da y iw jj nn1 cc nn1_vv0@ nn1_vv0 y ii at1 jj nn1 y vvn ii at1 nn1 vv0 mc nnt2 ii_cs at nn1 y y cc pphs1 vhd vbn vvn ii at nn1 ii appge da y pphs1 vhd vvn at1 nn1 y
graft_nn	nn1	1968	2	mag_1968_219293.txt-21-15	 	Relying on a lexicon of readily recognizable symbols (scissors for censorship, sugarloaves for graft, a pear for King Louis Philippe's heavy-jowled face), he fought for a variety of political causes, including a free press.	95:100	0:223	Relying on a lexicon of readily recognizable symbols ( scissors for censorship , sugarloaves for graft , a pear for King Louis Philippe 's heavy-jowled face ) , he fought for a variety of political causes , including a free press .	15	0:42	rely on a lexicon of readily recognizable symbol ( scissors for censorship , sugarloaf for graft , a pear for king louis philippe 's heavy-jowled face ) , he fight for a variety of political cause , including a free press .	vvg ii at1 nn1 io rr jj nn2 y nn2 if nn1 y nn2_<sub> if nn1 y at1 nn1 if nnb np1 np1 ge jj nn1 y y pphs1 vvd if at1 nn1 io jj nn2 y ii_vvg@ at1 jj nn1 y
graft_nn	nn1	1999	2	nf_1999_774959.txt-51-1	 	// Graft, gambling, and prostitution were not Port Arthur's only distinguishing features.	3:8	0:89	// Graft , gambling , and prostitution were not Port Arthur 's only distinguishing features .	1	0:16	// graft , gambling , and prostitution be not port arthur 's only distinguishing feature .	nn1_<sub> nn1 y nn1_vvg@ y cc nn1 vbdr xx np1 np1 ge_vbz jj_rr jj_vvg nn2 y
graft_nn	nn1	1999	2	mag_1999_407759.txt-31-27	 	Dr. Orentreich, whose father Dr. Norman Orentreich pioneered the transplant in the 1950s, asserts that with smaller grafts (only one or two hairs per graft), a natural look is attainable. "	150:155	0:189	Dr. Orentreich , whose father Dr. Norman Orentreich pioneered the transplant in the 1950s , asserts that with smaller grafts ( only one or two hairs per graft ) , a natural look is attainable . "	27	0:37	dr.-i orentreich , whose father dr.-i norman orentreich pioneer the transplant in the 1950s , assert that with small graft ( only one or two hair per graft ) , a natural look be attainable . "	nnb np1 y ddqge nn1 nnb np1 np1 vvd at nn1 ii at mc2 y vvz cst_dd1 iw jjr nn2 y rr mc1 cc mc nn2 ii nn1 y y at1 jj nn1 vbz jj y "
graft_nn	nn1	1994	2	fic_1994_54058.txt-528-10	 	Let me know when you need me for the final graft, Jason.	43:48	0:56	Let me know when you need me for the final graft , Jason .	10	0:14	let me know when you need me for the final graft , jason .	vv0 ppio1 vvi rrq_cs ppy vv0 ppio1 if at jj_nn1 nn1 y np1 y
graft_nn	nn1	1977	2	mag_1977_431930.txt-27-6	 	They present me with evidence of graft in Washington or St. Louis; they offer proofs of price-fixing in the oil or aircraft industries; they bring word of illegal campaign contributions, of pay-offs, bribes, and stock-market swindles.	33:38	0:234	They present me with evidence of graft in Washington or St. Louis ; they offer proofs of price-fixing in the oil or aircraft industries ; they bring word of illegal campaign contributions , of pay-offs , bribes , and stock-market swindles .	6	0:42	they present me with evidence of graft in washington or <nul> louis ; they offer proof of price-fixing in the oil or aircraft industry ; they bring word of illegal campaign contribution , of pay-off , bribe , and stock-market swindle .	pphs2 vv0@ ppio1 iw nn1 io nn1 ii np1 cc np1 np1 y pphs2 vv0 nn2 io nn1_jj ii at nn1 cc nn nn2 y pphs2 vv0 nn1 io jj nn1 nn2 y io nn2 y nn2_vvz y cc nn1 nn2 y
graft_nn	nn1	1972	2	news_1972_730268.txt-10-11	 	Builders, architects and union officials, who provided information on graft during a six-week investigation by The New York Times into corruption estimated to cost $25-million a year, also described a deeply ingrained system of sanctions that make corruption easy and bring trouble for anyone who resists it, In the painters ' union, for example -- District Council No.	70:75	0:369	Builders , architects and union officials , who provided information on graft during a six-week investigation by The New York Times into corruption estimated to cost $25-million a year , also described a deeply ingrained system of sanctions that make corruption easy and bring trouble for anyone who resists it , In the painters ' union , for example -- District Council No.	11	0:63	builder , architect and union official , who provide information on graft during a six-week investigation by the new york time into corruption estimate to cost $25-million a year , also describe a deeply ingrain system of sanction that make corruption easy and bring trouble for anyone who resist it , in the painter ' union , for example -- district council <nul>	nn2 y nn2 cc nn1 nn2 y pnqs vvd nn1 ii nn1 ii at1 jj nn1 ii at np1 np1 nnt2 ii nn1 vvd_vvn to vvi nnu at1 nnt1 y rr vvn_vvd at1 rr jj_vvn nn1 io nn2 cst vv0 nn1 jj_rr@ cc vv0 nn1 if pn1 pnqs vvz pph1 y ii at nn2 ge nn1 y rex21 rex22 zz nn1 nn1 nn1
graft_nn	nn2	2005	2	mag_2005_418544.txt-56-7	 	But limb-salvage techniques-which involve skin and vascular grafts, placement of internal rods, and muscle-transfer procedures-are not always successful; they may take up to a dozen surgeries, and two years, before surgeons and patient give up and settle for amputation.	60:66	0:270	But limb-salvage techniques-which involve skin and vascular grafts , placement of internal rods , and muscle-transfer procedures-are not always successful ; they may take up to a dozen surgeries , and two years , before surgeons and patient give up and settle for amputation .	7	0:45	but limb-salvage techniques-which involve skin and vascular graft , placement of internal rod , and muscle-transfer procedures-are not always successful ; they may take up to a dozen surgery , and two year , before surgeon and patient give up and settle for amputation .	ccb nn1_jj jj_<sub> vv0 nn1 cc jj nn2 y nn1 io jj nn2 y cc nn1_jj nn1_<sub> xx rr jj y pphs2 vm vvi ii21 ii22 at1 m nn2 y cc mc nnt2 y cs_ii nn2 cc nn1_jj vv0 rp cc vv0 if nn1 y
graft_nn	nn1_vv0	2000	2	mag_2000_413181.txt-288-10	 	For further reading, try: Eureka: Gold, Graft and Grievances, by B. and B.	40:45	0:74	For further reading , try : Eureka : Gold , Graft and Grievances , by B. and B.	10	0:18	for far reading , try : eureka : gold , graft and grievance , by <nul> and <nul>	if jjr@_rrr nn1 y vv0 y uh y nn1 y nn1_vv0 cc nn2 y ii np1 cc np1
graft_nn	nn2_vvz	1980	2	nf_1980_774261.txt-646-5	 	Approximately 75 percent of organ grafts (transplants) from a blood relative survive and function for at least a year and around 50 percent of cadaver kidneys do as well in the recipient.	34:40	0:187	Approximately 75 percent of organ grafts ( transplants ) from a blood relative survive and function for at least a year and around 50 percent of cadaver kidneys do as well in the recipient .	5	0:35	approximately 75 percent of organ graft ( transplant ) from a blood relative survive and function for at least a year and around 50 percent of cadaver kidney do as well in the recipient .	rr mc nnu io nn1 nn2_vvz y nn2_vvz@ y ii at1 nn1 nn1 vv0 cc nn1_vv0@ if rr21 rr22 at1 nnt1 cc rg mc nnu io nn1 nn2 vd0 rr21 rr22 ii at nn1 y
graft_nn	nn2	1977	2	mag_1977_431931.txt-473-22	 	immunity is of the same general kind as transplantation immunity, i.e., the process which leads to the rejection of foreign grafts.	124:130	0:131	immunity is of the same general kind as transplantation immunity , i.e. , the process which leads to the rejection of foreign grafts .	22	0:24	immunity be of the same general kind as transplantation immunity , <nul> , the process which lead to the rejection of foreign graft .	nn1 vbz io at da jj_nn1 nn1 csa nn1 nn1 y rex y at nn1 ddq vvz ii at nn1 io jj nn2 y
graft_nn	nn2	1980	2	mag_1980_491544.txt-125-11	 	I suggested get -- ting another angiogram to see if my grafts were still open.	55:61	0:78	I suggested get -- ting another angiogram to see if my grafts were still open .	11	0:16	i suggest get -- ting another angiogram to see if my graft be still open .	ppis1 vvd vv0 zz nn1 dd1 nn1 to vvi csw@_cs appge nn2 vbdr rr jj y
graft_nn	nn1_vv0	1974	2	fic_1974_13208.txt-891-12	 	PAUL We try to live with lies and corruption and fraud and graft and violence and exploitation and.	59:64	0:99	PAUL We try to live with lies and corruption and fraud and graft and violence and exploitation and .	12	0:19	paul we try to live with lie and corruption and fraud and graft and violence and exploitation and .	np1 ppis2 vv0 to vvi iw nn2 cc nn1 cc nn1 cc nn1_vv0 cc nn1 cc nn1 cc y
graft_nn	nn1	2007	2	nf_2007_747166.txt-119-18	 	But the assumption shared by all four hypotheses -- that the mother must somehow be tolerating a half-foreign graft -- has never been convincingly proved.	110:115	0:154	But the assumption shared by all four hypotheses -- that the mother must somehow be tolerating a half-foreign graft -- has never been convincingly proved .	18	0:26	but the assumption share by all four hypothesis -- that the mother must somehow be tolerate a half-foreign graft -- have never be convincingly prove .	ccb at nn1 vvn ii db mc nn2 nn1_jj cst at nn1 vm rr vbi vvg at1 jj nn1 nn1 vhz rr vbn rr vvn_vvd y
graft_nn	nn1	1970	2	news_1970_728573.txt-4-21	 	The names of policemen who discussed corruption with The Times are being withheld to // In addition to instances of outright graft, the Police Department is troubled by a corrosive atmosphere and official inaction that, according to sources within the	125:130	0:251	The names of policemen who discussed corruption with The Times are being withheld to // In addition to instances of outright graft , the Police Department is troubled by a corrosive atmosphere and official inaction that , according to sources within the	21	0:42	the name of policeman who discuss corruption with the time be be withhold to // in addition to instance of outright graft , the police department be trouble by a corrosive atmosphere and official inaction that , according to source within the	at nn2 io nn2 pnqs vvd nn1 iw at nnt2 vbr vbg vvn to vvi ii31 ii32 ii33 nn2 io jj nn1 y at nn2 nn1 vbz vvn ii at1 jj nn1 cc jj nn1 cst_dd1 y ii21 ii22 nn2 ii at
graft_nn	nn1	1962	2	news_1962_722583.txt-15-13	 	The politicians are dormant, they'll do nothing to clean up the graft, vice, and corruption.	64:69	0:92	The politicians are dormant , they 'll do nothing to clean up the graft , vice , and corruption .	13	0:20	the politician be dormant , they will do nothing to clean up the graft , vice , and corruption .	at nn2 vbr jj y pphs2 vm vdi pn1 to vvi rp_ii@ at nn1 y nn1_jj y cc nn1 y
graft_nn	nn1_vv0	1972	2	news_1972_730268.txt-106-31	 	This insulation of the givers from the takers, the diffusion of responsibility for the bribery, typifies most aspects of the building industry, and it gives the system of graft an added resilience.	171:176	0:197	This insulation of the givers from the takers , the diffusion of responsibility for the bribery , typifies most aspects of the building industry , and it gives the system of graft an added resilience .	31	0:36	this insulation of the giver from the taker , the diffusion of responsibility for the bribery , typify most aspect of the building industry , and it give the system of graft an add resilience .	dd1 nn1 io at nn2 ii at nn2 y at nn1 io nn1 if at nn1 y vvz dat nn2 io at nn1 nn1 y cc pph1 vvz at nn1 io nn1_vv0 at1 jj nn1 y
graft_nn	nn1	2005	2	fic_2005_32405.txt-47-22	 	She remembered every step of care she'd given this plant over the last five years and none of them included a graft.	110:115	0:116	She remembered every step of care she 'd given this plant over the last five years and none of them included a graft .	22	0:24	she remember every step of care she have give this plant over the last five year and none of them include a graft .	pphs1 vvd at1 nn1 io nn1 pphs1 vhd vvn dd1 nn1 ii at md mc nnt2 cc pn io ppho2 vvd_vvn at1 nn1 y
graft_nn	nn2_vvz	1987	2	mag_1987_432318.txt-194-29	 	Unfortunately Erica didn't have enough skin on her abdomen for a normal skin closure, so after the operation, she had to have five or six skin grafts. "	143:149	0:152	Unfortunately Erica did n't have enough skin on her abdomen for a normal skin closure , so after the operation , she had to have five or six skin grafts . "	29	0:32	unfortunately erica do n't have enough skin on her abdomen for a normal skin closure , so after the operation , she have to have five or six skin graft . "	rr np1 vdd xx vhi dd nn1 ii appge nn1 if at1 jj nn1 nn1 y rr ii_cs at nn1 y pphs1 vhd to vhi mc cc mc nn1 nn2_vvz y "
graft_nn	nn1	1974	2	news_1974_731379.txt-69-18	 	the dismissal last month of the commandant and two other generals of the provincial police, reportedly for graft.	107:112	0:113	the dismissal last month of the commandant and two other generals of the provincial police , reportedly for graft .	18	0:20	the dismissal last month of the commandant and two other general of the provincial police , reportedly for graft .	at nn1 md nnt1 io at nn1 cc mc jj nn2 io at jj nn2 y rr if nn1 y
graft_nn	nn1_vv0	1962	2	mag_1962_206362.txt-4-16	 	For 30 years, as editor-publisher of a rural North Carolina weekly, he unremittingly fought graft, corruption, red-neck segregationists, pharisees of all kinds-and some 60 libel suits.	92:97	0:184	For 30 years , as editor-publisher of a rural North Carolina weekly , he unremittingly fought graft , corruption , red-neck segregationists , pharisees of all kinds-and some 60 libel suits .	16	0:32	for 30 year , as editor-publisher of a rural north carolina weekly , he unremittingly fight graft , corruption , red-neck segregationist , pharisee of all kinds-and some 60 libel suit .	if mc nnt2 y csa nn1_jj io at1 jj nd1 np1 jj_nn1@_rr@ y pphs1 rr vvn_vvd nn1_vv0 y nn1 y jj_nn1 nn2 y nn2 io db vv0_<sub> dd mc nn1 nn2_vvz y
graft_nn	nn1	1961	2	news_1961_721980.txt-15-36	 	Meanwhile, Mayor Wagner renewed his demand that Mr. Lefkowitz repudiate Mr. Kenna, Mr. Wagner declared that Mr. Lefkowitz " knows what was in the State Investigation Commission's report on Kenna, and the graft involved in the Lin denwood housing project in Queens. "	204:209	0:266	Meanwhile , Mayor Wagner renewed his demand that Mr. Lefkowitz repudiate Mr. Kenna , Mr. Wagner declared that Mr. Lefkowitz " knows what was in the State Investigation Commission 's report on Kenna , and the graft involved in the Lin denwood housing project in Queens . "	36	0:48	meanwhile , mayor wagner renew his demand that mr.- lefkowitz repudiate mr.- kenna , mr.- wagner declare that mr.- lefkowitz " know what be in the state investigation commission 's report on kenna , and the graft involved in the lin denwood housing project in queen . "	rr y nnb np1 vvd appge nn1 cst nnb np1 vv0 nnb np1 y nnb np1 vvd cst nnb np1 " vvz ddq vbdz ii at nn1 nn1 nn1 ge nn1 ii np1 y cc at nn1 jj ii at np1 nn1 nn1_vvg nn1 ii np1_nn2 y "
graft_nn	nn1	1980	2	nf_1980_774261.txt-649-18	 	Unfortunately, by modifying and altering the usual bodily defense mechanisms, we expose the recipient of a graft to the risk of unusual infectious diseases and an increased chance of developing a malignant disease.	107:112	0:214	Unfortunately , by modifying and altering the usual bodily defense mechanisms , we expose the recipient of a graft to the risk of unusual infectious diseases and an increased chance of developing a malignant disease .	18	0:36	unfortunately , by modify and alter the usual bodily defense mechanism , we expose the recipient of a graft to the risk of unusual infectious disease and an increased chance of develop a malignant disease .	rr y ii vvg cc vvg at jj jj nn1 nn2 y ppis2 vv0 at nn1 io at1 nn1 ii at nn1 io jj jj nn2 cc at1 jj nn1 io vvg at1 jj_nn1 nn1 y
graft_nn	nn1	1992	2	fic_1992_53591.txt-58-8	 	And once the wrapping came off and the graft had taken, it grew into a new camellia, clear white with bold red streaks running through the petals.	39:44	0:146	And once the wrapping came off and the graft had taken , it grew into a new camellia , clear white with bold red streaks running through the petals .	8	0:30	and once the wrap come off and the graft have take , it grow into a new camellia , clear white with bold red streak run through the petal .	cc rr_cs@ at nn1 vvd rp cc at nn1 vhd vvn y pph1 vvd ii at1 jj nn1 y jj_rr@ jj_nn1@ iw jj jj_nn1 nn2 vvg ii at nn2 y
graft_nn	nn1	1975	2	mag_1975_479686.txt-46-9	 	President Thieu managed to keep his fingerprints off the graft until just before the collapse, when Time magazine reported that he had unsuccessfully attempted to airfreight out of Saigon $73 million worth of gold bullion labeled as " personal belongings. "	57:62	0:257	President Thieu managed to keep his fingerprints off the graft until just before the collapse , when Time magazine reported that he had unsuccessfully attempted to airfreight out of Saigon $73 million worth of gold bullion labeled as " personal belongings . "	9	0:43	president thieu manage to keep his fingerprint off the graft until just before the collapse , when time magazine report that he have unsuccessfully attempt to airfreight out of saigon $73 million worth of gold bullion label as " personal belongings . "	nnb np1 vvd to vvi appge nn2 ii at nn1 cs rr ii_cs at nn1 y cs nnt1 nn1 vvd_vvn cst pphs1 vhd rr vvn ii nn1 ii21 ii22 np1 nnu m nn1@ io nn1_jj@ nn1 vvd rg@_csa " jj nn2 y "
graft_nn	nn1	2003	2	mag_2003_385728.txt-83-21	 	Respecting Cuba's regime immediately pre-Castro, the encyclopedia has this to say: " Cuban politics before 1959 consisted of graft, corruption, maladministration, fiscal irresponsibility, and social insensitivity especially toward Afro-Cubans.	125:130	0:243	Respecting Cuba 's regime immediately pre-Castro , the encyclopedia has this to say : " Cuban politics before 1959 consisted of graft , corruption , maladministration , fiscal irresponsibility , and social insensitivity especially toward Afro-Cubans .	21	0:37	respect cuba 's regime immediately pre-castro , the encyclopedia have this to say : " cuban politics before 1959 consist of graft , corruption , maladministration , fiscal irresponsibility , and social insensitivity especially toward afro-cubans .	ii np1 ge nn1 rr jj y at nn1 vhz dd1 to vvi y " jj nn1 ii mc vvd_vvn io nn1 y nn1 y nn1 y jj nn1 y cc jj nn1 rr ii nn2 y
