identifier1	identifier2	annotator	judgment	comment	lemma	round
nf_1836_748113.txt-1789-15	nf_1972_774227.txt-1121-7	annotator9	2.0	 	plane_nn	5
fic_1989_10779.txt-1618-5	nf_1836_748113.txt-1787-29	annotator9	1.0	 	plane_nn	5
nf_1976_774315.txt-1168-2	nf_1827_748059.txt-314-33	annotator9	1.0	 	plane_nn	5
nf_1976_774315.txt-151-7	fic_1843_7039.txt-2100-37	annotator9	3.0	 	plane_nn	5
fic_1970_782002.txt-2841-7	nf_1841_747926.txt-1307-12	annotator9	1.0	 	plane_nn	5
mag_1989_329074.txt-28-1	mag_1981_492275.txt-219-7	annotator9	4.0	 	plane_nn	5
nf_1972_774227.txt-1121-7	fic_1999_44827.txt-2454-25	annotator9	2.0	 	plane_nn	5
fic_2005_50015.txt-345-12	mag_1981_492275.txt-219-7	annotator9	4.0	 	plane_nn	5
news_1987_668844.txt-17-6	nf_1853_747976.txt-1561-5	annotator9	1.0	 	plane_nn	5
nf_1830_747561.txt-644-9	nf_1836_748113.txt-1569-3	annotator9	0.0	S1: need more context	plane_nn	5
nf_1836_748113.txt-1705-2	nf_1830_747561.txt-368-11	annotator9	4.0	 	plane_nn	5
mag_1858_556423.txt-70-46	fic_1846_7036.txt-323-21	annotator9	1.0	 	plane_nn	5
mag_1982_298031.txt-12-6	fic_1975_780106.txt-271-3	annotator9	4.0	 	plane_nn	5
fic_1989_10779.txt-519-19	nf_1853_747976.txt-1558-16	annotator9	1.0	 	plane_nn	5
mag_1851_555706.txt-293-28	nf_1830_747561.txt-368-11	annotator9	4.0	 	plane_nn	5
nf_1836_748113.txt-2098-31	nf_1836_748113.txt-2098-72	annotator9	4.0	 	plane_nn	5
mag_1972_251287.txt-9-12	news_1977_732936.txt-118-20	annotator9	4.0	 	plane_nn	5
fic_1843_7039.txt-2100-37	nf_1972_774227.txt-1121-7	annotator9	2.0	 	plane_nn	5
nf_1827_748059.txt-314-33	fic_1999_44827.txt-2454-25	annotator9	1.0	 	plane_nn	5
nf_1853_747976.txt-1558-16	nf_1972_774227.txt-1121-7	annotator9	3.0	 	plane_nn	5
nf_1836_748113.txt-1804-19	fic_1970_10527.txt-3952-28	annotator9	1.0	 	plane_nn	5
nf_1853_765349.txt-396-16	fic_1975_780106.txt-271-3	annotator9	1.0	 	plane_nn	5
fic_1843_7039.txt-2100-37	fic_1975_780106.txt-271-3	annotator9	1.0	 	plane_nn	5
nf_1836_748113.txt-2088-121	nf_2006_747052.txt-42-24	annotator9	1.0	 	plane_nn	5
nf_1836_748113.txt-1400-8	mag_1990_419996.txt-23-12	annotator9	1.0	 	plane_nn	5
mag_1990_419996.txt-23-12	fic_1975_780106.txt-271-3	annotator9	4.0	 	plane_nn	5
mag_1968_491225.txt-227-18	nf_1830_747561.txt-368-11	annotator9	1.0	 	plane_nn	5
nf_1855_748018.txt-248-10	mag_1859_567139.txt-171-15	annotator9	2.0	 	plane_nn	5
nf_2006_747052.txt-42-24	nf_1972_774227.txt-1121-7	annotator9	1.0	 	plane_nn	5
mag_1990_419996.txt-23-12	nf_1830_747561.txt-368-11	annotator9	1.0	 	plane_nn	5
fic_1999_30902.txt-106-17	nf_1836_748113.txt-1787-29	annotator9	1.0	 	plane_nn	5
nf_1841_747926.txt-1307-12	nf_1827_748059.txt-314-33	annotator9	4.0	 	plane_nn	5
mag_1997_428401.txt-151-8	nf_1836_748113.txt-1959-34	annotator9	1.0	 	plane_nn	5
nf_1836_748113.txt-2101-61	nf_1827_747521.txt-56-0	annotator9	4.0	 	plane_nn	5
fic_1970_10527.txt-3952-28	nf_1836_748113.txt-1752-33	annotator9	1.0	 	plane_nn	5
nf_1853_765349.txt-396-16	nf_1836_748113.txt-1569-3	annotator9	3.0	 	plane_nn	5
fic_1999_30902.txt-106-17	fic_1979_16029.txt-1595-9	annotator9	4.0	 	plane_nn	5
news_1966_725934.txt-9-14	nf_1830_747561.txt-304-23	annotator9	1.0	 	plane_nn	5
nf_1853_747976.txt-1561-26	nf_1827_747521.txt-56-0	annotator9	1.0	 	plane_nn	5
mag_1989_432475.txt-47-2	nf_1836_748113.txt-2089-55	annotator9	1.0	 	plane_nn	5
mag_1968_213428.txt-3-11	fic_1975_780106.txt-271-3	annotator9	4.0	 	plane_nn	5
fic_1995_39282.txt-1548-35	nf_1830_747561.txt-368-11	annotator9	1.0	 	plane_nn	5
nf_1827_747521.txt-56-0	nf_1972_774227.txt-1121-7	annotator9	2.0	 	plane_nn	5
nf_1836_748113.txt-1787-11	fic_2003_28027.txt-183-11	annotator9	1.0	 	plane_nn	5
nf_1972_774227.txt-1121-7	fic_1975_780106.txt-271-3	annotator9	1.0	 	plane_nn	5
fic_1995_39282.txt-1548-35	mag_1848_565759.txt-87-14	annotator9	1.0	 	plane_nn	5
nf_1830_747561.txt-330-8	nf_1830_747561.txt-368-11	annotator9	4.0	 	plane_nn	5
mag_1964_205462.txt-6-21	nf_1830_747561.txt-368-11	annotator9	1.0	 	plane_nn	5
fic_2001_45760.txt-1527-7	mag_1994_352085.txt-1-11	annotator9	4.0	 	plane_nn	5
nf_1827_747521.txt-56-0	fic_1999_44827.txt-2454-25	annotator9	1.0	 	plane_nn	5
mag_1990_341766.txt-12-22	nf_1830_747561.txt-579-21	annotator9	1.0	 	plane_nn	5
fic_1846_7036.txt-323-21	fic_1999_44827.txt-2454-25	annotator9	1.0	 	plane_nn	5
news_1988_669637.txt-17-20	fic_1999_30902.txt-106-17	annotator9	4.0	 	plane_nn	5
nf_1838_747585.txt-200-30	nf_1830_747561.txt-330-8	annotator9	3.0	 	plane_nn	5
fic_1990_16190.txt-3041-8	nf_1830_747561.txt-368-11	annotator9	1.0	 	plane_nn	5
news_1978_733638.txt-13-39	fic_2003_27792.txt-141-11	annotator9	4.0	 	plane_nn	5
nf_1836_748113.txt-1855-10	fic_1846_7036.txt-323-21	annotator9	1.0	 	plane_nn	5
nf_1855_748018.txt-248-10	fic_1975_780106.txt-271-3	annotator9	1.0	 	plane_nn	5
nf_1836_748113.txt-1782-8	nf_1972_774227.txt-1121-7	annotator9	3.0	 	plane_nn	5
news_1977_733125.txt-22-13	fic_1975_780106.txt-271-3	annotator9	4.0	 	plane_nn	5
mag_1960_245406.txt-2-1	nf_1853_747976.txt-1558-16	annotator9	1.0	 	plane_nn	5
fic_1846_7036.txt-323-21	fic_1975_780106.txt-271-3	annotator9	1.0	 	plane_nn	5
mag_1968_213428.txt-3-11	nf_1830_747561.txt-737-12	annotator9	1.0	 	plane_nn	5
nf_1855_748018.txt-248-10	nf_1841_747926.txt-1307-12	annotator9	1.0	 	plane_nn	5
fic_1843_7039.txt-2743-32	nf_1972_774227.txt-1121-7	annotator9	1.0	 	plane_nn	5
mag_1972_283190.txt-0-19	nf_1972_774227.txt-1121-7	annotator9	1.0	 	plane_nn	5
mag_1960_245406.txt-2-1	mag_1989_329074.txt-28-1	annotator9	4.0	 	plane_nn	5
nf_1836_748113.txt-2089-55	nf_1830_747561.txt-368-11	annotator9	3.0	 	plane_nn	5
nf_1836_748113.txt-2425-21	mag_1990_341766.txt-12-22	annotator9	1.0	 	plane_nn	5
nf_1827_748059.txt-1330-69	fic_1979_16029.txt-1595-9	annotator9	1.0	 	plane_nn	5
mag_1989_329074.txt-28-1	nf_1841_747926.txt-1307-12	annotator9	1.0	 	plane_nn	5
fic_1999_44827.txt-2454-25	nf_1830_747561.txt-368-11	annotator9	1.0	 	plane_nn	5
nf_2006_776561.txt-146-22	nf_1836_748113.txt-1959-34	annotator9	1.0	 	plane_nn	5
nf_1830_747561.txt-281-20	nf_1972_774227.txt-1121-7	annotator9	1.0	 	plane_nn	5
